State,Random_action,Predicted_action,Optimal_action,Performance,Optimal Performance,Normalized Performance
6E833_38,w,w,w,0.0,0.0,1.0
6E833_39,w,w,w,0.0,0.0,1.0
6E833_4,b,w,w,0.0,0.0,1.0
6E833_40,w,w,w,0.0,0.0,1.0
6E833_41,b,w,w,1.0,1.0,1.0
6E833_42,w,w,w,0.0,0.0,1.0
6E833_43,w,w,w,0.0,0.0,1.0
6E833_44,w,w,w,0.0,0.0,1.0
6E833_45,w,w,w,0.0,0.0,1.0
6E833_46,b,w,w,1.0,1.0,1.0
6E833_47,w,w,w,0.0,0.0,1.0
6E833_48,b,w,w,1.0,1.0,1.0
6E833_49,b,w,w,1.0,1.0,1.0
6E833_5,b,w,w,0.0,0.0,1.0
6E833_6,w,w,w,0.0,0.0,1.0
6E833_7,w,w,b,0.0,0.0,-0.0
6E833_8,w,b,w,0.0,0.0,0.0
6E833_9,b,w,b,1.0,0.0,0.0
6E861_0,w,w,w,0.0,0.0,1.0
6E861_1,w,w,b,0.0,0.0,-0.0
6E861_2,w,b,b,0.0,0.0,1.0
6E861_3,b,b,w,0.0,1.0,0.0
6E861_4,b,w,w,1.0,1.0,1.0
6E861_5,w,w,b,0.0,0.0,-0.0
6E874_0,w,w,w,0.0,0.0,1.0
6E874_1,b,w,w,0.0,0.0,1.0
6E874_10,w,b,w,0.0,0.0,0.0
6E874_11,w,w,w,0.0,0.0,1.0
6E874_12,w,w,w,0.0,0.0,1.0
6E874_13,b,w,b,1.0,0.0,0.0
6E874_14,b,w,w,1.0,1.0,1.0
6E874_15,w,w,w,0.0,0.0,1.0
6E874_16,b,w,w,1.0,1.0,1.0
6E874_17,w,w,w,0.0,0.0,1.0
6E874_18,w,w,w,0.0,0.0,1.0
6E874_19,b,w,w,1.0,1.0,1.0
6E874_2,b,w,w,0.0,0.0,1.0
6E874_20,b,w,w,1.0,1.0,1.0
6E874_21,b,w,w,1.0,1.0,1.0
6E874_22,b,w,w,1.0,1.0,1.0
6E874_23,b,w,b,1.0,0.0,0.0
6E874_24,w,b,b,0.0,0.0,1.0
6E874_25,w,b,w,0.0,0.0,0.0
6E874_26,w,w,w,0.0,0.0,1.0
6E874_27,w,w,w,0.0,0.0,1.0
6E874_28,w,w,w,0.0,0.0,1.0
6E874_29,w,w,w,0.0,0.0,1.0
6E874_3,b,w,w,0.0,0.0,1.0
6E874_30,w,w,w,0.0,0.0,1.0
6E874_31,w,w,w,0.0,0.0,1.0
6E874_32,b,w,w,1.0,1.0,1.0
6E874_33,w,w,w,0.0,0.0,1.0
6E874_34,b,w,w,1.0,1.0,1.0
6E874_35,w,w,w,0.0,0.0,1.0
6E874_36,w,w,w,0.0,0.0,1.0
6E874_37,b,w,w,1.0,1.0,1.0
6E874_38,w,w,w,0.0,0.0,1.0
6E874_39,w,w,w,0.0,0.0,1.0
6E874_4,b,w,w,0.0,0.0,1.0
6E874_40,w,w,w,0.0,0.0,1.0
6E874_41,w,w,w,0.0,0.0,1.0
6E874_42,b,w,w,1.0,1.0,1.0
6E874_43,w,w,w,0.0,0.0,1.0
6E874_44,w,w,w,0.0,0.0,1.0
6E874_45,b,w,w,1.0,1.0,1.0
6E874_46,w,w,w,0.0,0.0,1.0
6E874_47,b,w,w,1.0,1.0,1.0
6E874_48,b,w,w,1.0,1.0,1.0
6E874_49,b,w,w,1.0,1.0,1.0
6E874_5,w,w,w,0.0,0.0,1.0
6E874_6,w,w,w,0.0,0.0,1.0
6E874_7,w,w,b,0.0,0.0,-0.0
6E874_8,b,b,b,0.0,0.0,1.0
6E874_9,w,b,b,0.0,0.0,1.0
6E875_0,b,b,b,0.0,0.0,1.0
6E875_1,b,w,b,1.0,0.0,0.0
6E875_2,w,w,b,0.0,0.0,-0.0
6E875_3,w,w,w,0.0,0.0,1.0
6E875_4,w,w,b,0.0,0.0,-0.0
6E875_5,w,w,w,0.0,0.0,1.0
6E875_6,w,w,w,0.0,0.0,1.0
6E892_0,w,w,w,0.0,0.0,1.0
6E892_1,b,w,w,0.0,0.0,1.0
6E892_10,b,b,w,0.0,1.0,0.0
6E892_11,w,w,w,0.0,0.0,1.0
6E892_12,w,w,w,0.0,0.0,1.0
6E892_13,b,w,w,1.0,1.0,1.0
6E892_14,b,w,w,1.0,1.0,1.0
6E892_15,w,w,w,0.0,0.0,1.0
6E892_16,b,w,w,1.0,1.0,1.0
6E892_17,b,w,w,1.0,1.0,1.0
6E892_18,b,w,w,1.0,1.0,1.0
6E892_19,w,w,b,0.0,0.0,-0.0
6E892_2,w,w,w,0.0,0.0,1.0
6E892_20,w,w,w,0.0,0.0,1.0
6E892_21,b,w,w,1.0,1.0,1.0
6E892_22,w,w,w,0.0,0.0,1.0
6E892_23,w,w,w,0.0,0.0,1.0
6E892_24,w,w,w,0.0,0.0,1.0
6E892_25,w,w,w,0.0,0.0,1.0
6E892_26,b,w,w,0.0,0.0,1.0
6E892_27,b,w,w,1.0,1.0,1.0
6E892_28,b,w,w,1.0,1.0,1.0
6E892_29,b,w,w,1.0,1.0,1.0
6E892_3,b,w,w,0.0,0.0,1.0
6E892_30,w,w,w,0.0,0.0,1.0
6E892_31,b,w,w,1.0,1.0,1.0
6E892_32,w,w,w,0.0,0.0,1.0
6E892_33,w,w,w,0.0,0.0,1.0
6E892_34,w,w,w,0.0,0.0,1.0
6E892_35,b,w,w,1.0,1.0,1.0
6E892_36,b,w,w,1.0,1.0,1.0
6E892_37,b,w,w,1.0,1.0,1.0
6E892_38,w,w,w,0.0,0.0,1.0
6E892_39,w,w,w,0.0,0.0,1.0
6E892_4,w,w,w,0.0,0.0,1.0
6E892_40,b,w,w,1.0,1.0,1.0
6E892_41,w,w,w,0.0,0.0,1.0
6E892_42,b,w,w,1.0,1.0,1.0
6E892_43,b,w,w,1.0,1.0,1.0
6E892_44,w,w,w,0.0,0.0,1.0
6E892_45,w,w,w,0.0,0.0,1.0
6E892_46,w,w,w,0.0,0.0,1.0
6E892_47,b,w,w,1.0,1.0,1.0
6E892_48,b,w,w,1.0,1.0,1.0
6E892_49,w,w,w,0.0,0.0,1.0
6E892_5,b,w,w,0.0,0.0,1.0
6E892_6,b,w,w,0.0,0.0,1.0
6E892_7,b,w,b,1.0,0.0,0.0
6E892_8,w,b,b,0.0,0.0,1.0
6E892_9,b,w,w,1.0,1.0,1.0
6E958_0,b,b,b,0.0,0.0,1.0
6E958_1,b,w,b,1.0,0.0,0.0
6E958_10,w,w,b,0.0,0.0,-0.0
6E958_11,w,b,w,0.0,0.0,0.0
6E958_12,w,w,w,0.0,0.0,1.0
6E958_13,w,w,w,0.0,0.0,1.0
6E958_14,w,w,w,0.0,0.0,1.0
6E958_15,b,w,w,1.0,1.0,1.0
6E958_16,w,w,w,0.0,0.0,1.0
6E958_17,b,w,w,1.0,1.0,1.0
6E958_18,w,w,w,0.0,0.0,1.0
6E958_19,w,w,w,0.0,0.0,1.0
6E958_2,b,w,b,1.0,0.0,0.0
6E958_20,w,w,w,0.0,0.0,1.0
6E958_21,b,w,w,1.0,1.0,1.0
6E958_22,b,w,w,1.0,1.0,1.0
6E958_23,b,w,b,1.0,0.0,0.0
6E958_24,b,b,w,0.0,1.0,0.0
6E958_25,w,w,w,0.0,0.0,1.0
6E958_26,w,w,w,0.0,0.0,1.0
6E958_27,w,w,w,0.0,0.0,1.0
6E958_28,b,w,w,1.0,1.0,1.0
6E958_29,b,w,w,1.0,1.0,1.0
6E958_3,w,b,b,0.0,0.0,1.0
6E958_30,b,w,w,1.0,1.0,1.0
6E958_31,w,w,w,0.0,0.0,1.0
6E958_32,b,w,w,1.0,1.0,1.0
6E958_33,b,w,w,1.0,1.0,1.0
6E958_34,b,w,w,1.0,1.0,1.0
6E958_35,w,w,w,0.0,0.0,1.0
6E958_36,b,w,w,1.0,1.0,1.0
6E958_37,w,w,w,0.0,0.0,1.0
6E958_38,b,w,w,1.0,1.0,1.0
6E958_39,w,w,w,0.0,0.0,1.0
6E958_4,w,b,b,0.0,0.0,1.0
6E958_40,b,w,w,1.0,1.0,1.0
6E958_41,w,w,w,0.0,0.0,1.0
6E958_42,b,w,w,1.0,1.0,1.0
6E958_43,w,w,w,0.0,0.0,1.0
6E958_44,b,w,w,1.0,1.0,1.0
6E958_45,b,w,w,1.0,1.0,1.0
6E958_46,w,w,w,0.0,0.0,1.0
6E958_47,b,w,w,1.0,1.0,1.0
6E958_48,b,w,w,1.0,1.0,1.0
6E958_49,b,w,w,1.0,1.0,1.0
6E958_5,b,b,w,0.0,1.0,0.0
6E958_6,w,w,b,0.0,0.0,-0.0
6E958_7,w,b,w,0.0,0.0,0.0
6E958_8,b,w,w,1.0,1.0,1.0
6E958_9,w,w,w,0.0,0.0,1.0
6E989_0,w,w,w,0.0,0.0,1.0
6E989_1,b,w,w,0.0,0.0,1.0
6E989_10,b,b,b,0.0,0.0,1.0
6E989_11,w,w,w,0.0,0.0,1.0
6E989_12,w,w,w,0.0,0.0,1.0
6E989_13,w,w,w,0.0,0.0,1.0
6E989_14,w,w,w,0.0,0.0,1.0
6E989_15,b,w,w,1.0,1.0,1.0
6E989_16,b,w,w,1.0,1.0,1.0
6E989_17,w,w,w,0.0,0.0,1.0
6E989_18,b,w,w,1.0,1.0,1.0
6E989_19,w,w,w,0.0,0.0,1.0
6E989_2,b,w,w,0.0,0.0,1.0
6E989_20,w,w,w,0.0,0.0,1.0
6E989_21,w,w,w,0.0,0.0,1.0
6E989_22,w,w,w,0.0,0.0,1.0
6E989_23,b,w,w,1.0,1.0,1.0
6E989_24,b,w,w,1.0,1.0,1.0
6E989_25,w,w,w,0.0,0.0,1.0
6E989_26,w,w,w,0.0,0.0,1.0
6E989_27,w,w,w,0.0,0.0,1.0
6E989_28,w,w,w,0.0,0.0,1.0
6E989_29,w,w,w,0.0,0.0,1.0
6E989_3,w,w,w,0.0,0.0,1.0
6E989_30,b,w,w,1.0,1.0,1.0
6E989_31,b,w,w,1.0,1.0,1.0
6E989_32,w,w,w,0.0,0.0,1.0
6E989_33,b,w,w,1.0,1.0,1.0
6E989_34,b,w,w,1.0,1.0,1.0
6E989_35,w,w,w,0.0,0.0,1.0
6E989_36,w,w,w,0.0,0.0,1.0
6E989_37,w,w,w,0.0,0.0,1.0
6E989_38,b,w,w,1.0,1.0,1.0
6E989_39,w,w,w,0.0,0.0,1.0
6E989_4,b,w,w,0.0,0.0,1.0
6E989_40,b,w,w,1.0,1.0,1.0
6E989_41,b,w,w,1.0,1.0,1.0
6E989_42,w,w,w,0.0,0.0,1.0
6E989_43,w,w,w,0.0,0.0,1.0
6E989_44,w,w,w,0.0,0.0,1.0
6E989_45,w,w,w,0.0,0.0,1.0
6E989_46,w,w,w,0.0,0.0,1.0
6E989_47,b,w,w,1.0,1.0,1.0
6E989_48,b,w,w,1.0,1.0,1.0
6E989_49,w,w,w,0.0,0.0,1.0
6E989_5,w,w,w,0.0,0.0,1.0
6E989_6,w,w,w,0.0,0.0,1.0
6E989_7,b,w,b,1.0,0.0,0.0
6E989_8,b,b,w,0.0,1.0,0.0
6E989_9,b,w,w,1.0,1.0,1.0
AI402_0,b,w,b,1.0,0.0,0.0
AI402_1,w,b,b,0.0,0.0,1.0
AI402_10,w,b,w,0.0,0.0,0.0
AI402_11,w,w,b,0.0,0.0,-0.0
AI402_12,w,w,w,0.0,0.0,1.0
AI402_13,w,w,w,0.0,0.0,1.0
AI402_14,b,w,w,1.0,1.0,1.0
AI402_15,w,w,w,0.0,0.0,1.0
AI402_16,w,w,w,0.0,0.0,1.0
AI402_17,w,w,w,0.0,0.0,1.0
AI402_18,b,w,w,1.0,1.0,1.0
AI402_19,w,w,w,0.0,0.0,1.0
AI402_2,b,b,b,0.0,0.0,1.0
AI402_20,b,w,w,1.0,1.0,1.0
AI402_21,b,w,w,1.0,1.0,1.0
AI402_22,w,w,w,0.0,0.0,1.0
AI402_23,b,w,w,1.0,1.0,1.0
AI402_24,b,w,w,1.0,1.0,1.0
AI402_25,b,w,w,1.0,1.0,1.0
AI402_26,w,w,w,0.0,0.0,1.0
AI402_27,b,w,w,1.0,1.0,1.0
AI402_28,b,w,w,1.0,1.0,1.0
AI402_29,w,w,w,0.0,0.0,1.0
AI402_3,b,b,w,0.0,1.0,0.0
AI402_30,w,w,w,0.0,0.0,1.0
AI402_31,w,w,w,0.0,0.0,1.0
AI402_32,b,w,w,1.0,1.0,1.0
AI402_33,b,w,w,1.0,1.0,1.0
AI402_34,w,w,w,0.0,0.0,1.0
AI402_35,b,w,w,1.0,1.0,1.0
AI402_36,b,w,w,1.0,1.0,1.0
AI402_37,b,w,w,1.0,1.0,1.0
AI402_38,w,w,w,0.0,0.0,1.0
AI402_39,w,w,w,0.0,0.0,1.0
AI402_4,b,b,w,0.0,1.0,0.0
AI402_40,b,w,w,1.0,1.0,1.0
AI402_41,b,w,w,1.0,1.0,1.0
AI402_42,b,w,w,1.0,1.0,1.0
AI402_43,w,w,w,0.0,0.0,1.0
AI402_44,b,w,w,1.0,1.0,1.0
AI402_45,b,w,w,1.0,1.0,1.0
AI402_46,w,w,w,0.0,0.0,1.0
AI402_47,b,w,w,1.0,1.0,1.0
AI402_48,b,w,w,1.0,1.0,1.0
AI402_49,b,w,w,1.0,1.0,1.0
AI402_5,w,w,w,0.0,0.0,1.0
AI402_6,b,w,w,1.0,1.0,1.0
AI402_7,w,w,w,0.0,0.0,1.0
AI402_8,w,w,b,0.0,0.0,-0.0
AI402_9,w,b,b,0.0,0.0,1.0
AI676_0,b,w,b,1.0,0.0,0.0
AI676_1,w,b,b,0.0,0.0,1.0
AI676_10,b,b,w,0.0,1.0,0.0
AI676_11,b,w,w,1.0,1.0,1.0
AI676_12,b,w,w,1.0,1.0,1.0
AI676_13,w,w,w,0.0,0.0,1.0
AI676_14,w,w,w,0.0,0.0,1.0
AI676_15,b,w,w,1.0,1.0,1.0
AI676_16,b,w,w,1.0,1.0,1.0
AI676_17,w,w,w,0.0,0.0,1.0
AI676_18,w,w,w,0.0,0.0,1.0
AI676_19,b,w,w,1.0,1.0,1.0
AI676_2,b,b,w,0.0,1.0,0.0
AI676_20,w,w,w,0.0,0.0,1.0
AI676_21,b,w,w,1.0,1.0,1.0
AI676_22,b,w,w,1.0,1.0,1.0
AI676_23,w,w,w,0.0,0.0,1.0
AI676_24,b,w,b,1.0,0.0,0.0
AI676_25,w,w,w,0.0,0.0,1.0
AI676_26,b,w,w,0.0,0.0,1.0
AI676_27,b,w,w,1.0,1.0,1.0
AI676_28,b,w,w,1.0,1.0,1.0
AI676_29,w,w,w,0.0,0.0,1.0
AI676_3,w,b,b,0.0,0.0,1.0
AI676_30,b,w,w,1.0,1.0,1.0
AI676_31,w,w,w,0.0,0.0,1.0
AI676_32,b,w,w,1.0,1.0,1.0
AI676_33,b,w,w,1.0,1.0,1.0
AI676_34,b,w,w,1.0,1.0,1.0
AI676_35,b,w,w,1.0,1.0,1.0
AI676_36,w,w,w,0.0,0.0,1.0
AI676_37,w,w,w,0.0,0.0,1.0
AI676_38,b,w,w,1.0,1.0,1.0
AI676_39,w,b,w,0.0,0.0,0.0
AI676_4,w,w,w,0.0,0.0,1.0
AI676_40,w,w,w,0.0,0.0,1.0
AI676_41,w,w,w,0.0,0.0,1.0
AI676_42,w,w,w,0.0,0.0,1.0
AI676_43,b,w,w,1.0,1.0,1.0
AI676_44,b,w,w,1.0,1.0,1.0
AI676_45,b,w,w,1.0,1.0,1.0
AI676_46,w,w,w,0.0,0.0,1.0
AI676_47,w,w,w,0.0,0.0,1.0
AI676_48,b,w,w,1.0,1.0,1.0
AI676_49,w,w,w,0.0,0.0,1.0
AI676_5,w,w,w,0.0,0.0,1.0
AI676_6,w,w,w,0.0,0.0,1.0
AI676_7,w,w,w,0.0,0.0,1.0
AI676_8,b,w,w,1.0,1.0,1.0
AI676_9,b,w,b,1.0,0.0,0.0
AI763_0,w,w,w,0.0,0.0,1.0
AI763_1,b,b,b,0.0,0.0,1.0
AI763_10,w,b,w,0.0,0.0,0.0
AI763_11,b,w,w,1.0,1.0,1.0
AI763_12,w,w,w,0.0,0.0,1.0
AI763_13,w,w,w,0.0,0.0,1.0
AI763_14,b,w,w,1.0,1.0,1.0
AI763_15,b,w,w,1.0,1.0,1.0
AI763_16,b,w,w,1.0,1.0,1.0
AI763_17,w,w,w,0.0,0.0,1.0
AI763_18,w,w,w,0.0,0.0,1.0
AI763_19,b,w,w,1.0,1.0,1.0
AI763_2,b,b,b,0.0,0.0,1.0
AI763_20,b,w,w,1.0,1.0,1.0
AI763_21,b,w,w,1.0,1.0,1.0
AI763_22,b,w,w,1.0,1.0,1.0
AI763_23,w,w,w,0.0,0.0,1.0
AI763_24,w,w,w,0.0,0.0,1.0
AI763_25,w,w,w,0.0,0.0,1.0
AI763_26,b,w,w,0.0,0.0,1.0
AI763_27,w,w,w,0.0,0.0,1.0
AI763_28,w,w,w,0.0,0.0,1.0
AI763_29,b,w,w,1.0,1.0,1.0
AI763_3,w,w,w,0.0,0.0,1.0
AI763_30,w,w,w,0.0,0.0,1.0
AI763_31,w,w,w,0.0,0.0,1.0
AI763_32,b,w,w,1.0,1.0,1.0
AI763_33,w,w,w,0.0,0.0,1.0
AI763_34,b,w,w,1.0,1.0,1.0
AI763_35,b,w,w,1.0,1.0,1.0
AI763_36,b,w,w,1.0,1.0,1.0
AI763_37,b,w,w,1.0,1.0,1.0
AI763_38,b,w,w,1.0,1.0,1.0
AI763_39,b,w,w,1.0,1.0,1.0
AI763_4,b,b,w,0.0,1.0,0.0
AI763_40,b,w,w,1.0,1.0,1.0
AI763_41,w,w,w,0.0,0.0,1.0
AI763_42,w,w,w,0.0,0.0,1.0
AI763_43,b,w,w,1.0,1.0,1.0
AI763_44,w,w,w,0.0,0.0,1.0
AI763_45,w,w,w,0.0,0.0,1.0
AI763_46,w,w,w,0.0,0.0,1.0
AI763_47,b,w,w,1.0,1.0,1.0
AI763_48,b,w,w,1.0,1.0,1.0
AI763_49,w,w,w,0.0,0.0,1.0
AI763_5,w,w,w,0.0,0.0,1.0
AI763_6,w,w,w,0.0,0.0,1.0
AI763_7,b,w,w,1.0,1.0,1.0
AI763_8,w,w,b,0.0,0.0,-0.0
AI763_9,w,b,w,0.0,0.0,0.0
AI768_0,b,b,b,0.0,0.0,1.0
AI768_1,b,b,b,0.0,0.0,1.0
AI768_10,b,w,w,1.0,1.0,1.0
AI768_11,b,w,w,1.0,1.0,1.0
AI768_12,w,w,w,0.0,0.0,1.0
AI768_13,w,w,w,0.0,0.0,1.0
AI768_14,b,w,w,1.0,1.0,1.0
AI768_15,b,w,w,1.0,1.0,1.0
AI768_16,b,w,w,1.0,1.0,1.0
AI768_17,w,w,w,0.0,0.0,1.0
AI768_18,b,w,w,1.0,1.0,1.0
AI768_19,b,w,w,1.0,1.0,1.0
AI768_2,b,b,b,0.0,0.0,1.0
AI768_20,w,w,w,0.0,0.0,1.0
AI768_21,w,w,w,0.0,0.0,1.0
AI768_22,w,w,w,0.0,0.0,1.0
AI768_23,w,w,w,0.0,0.0,1.0
AI768_24,b,w,w,1.0,1.0,1.0
AI768_25,w,w,w,0.0,0.0,1.0
AI768_26,w,w,w,0.0,0.0,1.0
AI768_27,w,w,w,0.0,0.0,1.0
AI768_28,b,w,w,1.0,1.0,1.0
AI768_29,b,w,w,1.0,1.0,1.0
AI768_3,w,b,b,0.0,0.0,1.0
AI768_30,w,w,w,0.0,0.0,1.0
AI768_31,b,w,w,1.0,1.0,1.0
AI768_32,w,w,w,0.0,0.0,1.0
AI768_33,w,w,w,0.0,0.0,1.0
AI768_34,b,w,w,1.0,1.0,1.0
AI768_35,w,w,w,0.0,0.0,1.0
AI768_36,b,w,w,1.0,1.0,1.0
AI768_37,w,w,w,0.0,0.0,1.0
AI768_38,b,w,w,1.0,1.0,1.0
AI768_39,w,w,w,0.0,0.0,1.0
AI768_4,w,b,w,0.0,0.0,0.0
AI768_40,w,w,w,0.0,0.0,1.0
AI768_41,w,w,w,0.0,0.0,1.0
AI768_42,w,w,w,0.0,0.0,1.0
AI768_43,w,w,w,0.0,0.0,1.0
AI768_44,w,w,w,0.0,0.0,1.0
AI768_45,w,w,w,0.0,0.0,1.0
AI768_46,b,w,w,1.0,1.0,1.0
AI768_47,w,w,w,0.0,0.0,1.0
AI768_48,w,w,w,0.0,0.0,1.0
AI768_49,b,w,w,1.0,1.0,1.0
AI768_5,w,w,w,0.0,0.0,1.0
AI768_6,b,w,w,1.0,1.0,1.0
AI768_7,w,w,w,0.0,0.0,1.0
AI768_8,w,w,w,0.0,0.0,1.0
AI768_9,w,w,w,0.0,0.0,1.0
AI770_0,b,b,b,0.0,0.0,1.0
AI770_1,w,b,b,0.0,0.0,1.0
AI770_10,b,w,w,1.0,1.0,1.0
AI770_11,w,w,w,0.0,0.0,1.0
AI770_12,w,w,w,0.0,0.0,1.0
AI770_13,w,w,w,0.0,0.0,1.0
AI770_14,w,w,w,0.0,0.0,1.0
AI770_15,b,w,w,1.0,1.0,1.0
AI770_16,b,w,w,1.0,1.0,1.0
AI770_17,b,w,w,1.0,1.0,1.0
AI770_18,w,w,w,0.0,0.0,1.0
AI770_19,w,w,w,0.0,0.0,1.0
AI770_2,w,b,b,0.0,0.0,1.0
AI770_20,w,w,w,0.0,0.0,1.0
AI770_21,b,w,w,1.0,1.0,1.0
AI770_22,b,w,w,1.0,1.0,1.0
AI770_23,w,w,w,0.0,0.0,1.0
AI770_24,w,w,w,0.0,0.0,1.0
AI770_25,b,w,w,1.0,1.0,1.0
AI770_26,b,w,w,0.0,0.0,1.0
AI770_27,w,w,w,0.0,0.0,1.0
AI770_28,b,w,w,1.0,1.0,1.0
AI770_29,w,w,w,0.0,0.0,1.0
AI770_3,b,b,w,0.0,1.0,0.0
AI770_30,b,w,w,1.0,1.0,1.0
AI770_31,w,w,w,0.0,0.0,1.0
AI770_32,w,w,w,0.0,0.0,1.0
AI770_33,b,w,w,1.0,1.0,1.0
AI770_34,b,w,w,1.0,1.0,1.0
AI770_35,w,w,w,0.0,0.0,1.0
AI770_36,w,w,w,0.0,0.0,1.0
AI770_37,b,w,w,1.0,1.0,1.0
AI770_38,w,w,w,0.0,0.0,1.0
AI770_39,w,w,w,0.0,0.0,1.0
AI770_4,b,w,w,1.0,1.0,1.0
AI770_40,w,w,w,0.0,0.0,1.0
AI770_41,w,w,w,0.0,0.0,1.0
AI770_42,w,w,w,0.0,0.0,1.0
AI770_43,w,w,w,0.0,0.0,1.0
AI770_44,b,w,w,1.0,1.0,1.0
AI770_45,w,w,w,0.0,0.0,1.0
AI770_46,b,w,w,1.0,1.0,1.0
AI770_47,w,w,w,0.0,0.0,1.0
AI770_48,w,w,w,0.0,0.0,1.0
AI770_49,w,w,w,0.0,0.0,1.0
AI770_5,w,w,w,0.0,0.0,1.0
AI770_6,b,w,w,1.0,1.0,1.0
AI770_7,b,w,w,1.0,1.0,1.0
AI770_8,w,w,b,0.0,0.0,-0.0
AI770_9,b,b,b,0.0,0.0,1.0
AI773_0,b,b,b,0.0,0.0,1.0
AI773_1,b,b,b,0.0,0.0,1.0
AI773_10,w,w,w,0.0,0.0,1.0
AI773_11,w,w,w,0.0,0.0,1.0
AI773_12,b,w,w,1.0,1.0,1.0
AI773_13,w,w,w,0.0,0.0,1.0
AI773_14,b,w,w,1.0,1.0,1.0
AI773_15,b,w,w,1.0,1.0,1.0
AI773_16,b,w,b,1.0,0.0,0.0
AI773_17,w,b,w,0.0,0.0,0.0
AI773_18,b,w,w,1.0,1.0,1.0
AI773_19,w,w,w,0.0,0.0,1.0
AI773_2,b,b,b,0.0,0.0,1.0
AI773_20,w,w,w,0.0,0.0,1.0
AI773_21,b,w,w,1.0,1.0,1.0
AI773_22,b,w,w,1.0,1.0,1.0
AI773_23,w,w,w,0.0,0.0,1.0
AI773_24,b,w,w,1.0,1.0,1.0
AI773_25,w,w,w,0.0,0.0,1.0
AI773_26,b,b,w,0.0,0.0,1.0
AI773_27,w,w,w,0.0,0.0,1.0
AI773_28,b,w,w,1.0,1.0,1.0
AI773_29,b,w,b,1.0,0.0,0.0
AI773_3,b,w,w,1.0,1.0,1.0
AI773_30,b,w,w,1.0,1.0,1.0
AI773_31,b,w,w,1.0,1.0,1.0
AI773_32,b,w,w,1.0,1.0,1.0
AI773_33,b,w,w,1.0,1.0,1.0
AI773_34,b,w,w,1.0,1.0,1.0
AI773_35,w,w,w,0.0,0.0,1.0
AI773_36,b,w,w,1.0,1.0,1.0
AI773_37,b,w,w,1.0,1.0,1.0
AI773_38,b,w,w,1.0,1.0,1.0
AI773_39,w,w,w,0.0,0.0,1.0
AI773_4,b,w,b,1.0,0.0,0.0
AI773_40,b,w,w,1.0,1.0,1.0
AI773_41,b,w,w,1.0,1.0,1.0
AI773_42,w,w,w,0.0,0.0,1.0
AI773_43,b,w,w,1.0,1.0,1.0
AI773_44,b,w,w,1.0,1.0,1.0
AI773_45,b,w,w,1.0,1.0,1.0
AI773_46,w,w,w,0.0,0.0,1.0
AI773_47,w,w,w,0.0,0.0,1.0
AI773_48,b,w,w,1.0,1.0,1.0
AI773_49,w,w,w,0.0,0.0,1.0
AI773_5,b,b,w,0.0,1.0,0.0
AI773_6,b,w,w,1.0,1.0,1.0
AI773_7,w,w,w,0.0,0.0,1.0
AI773_8,b,w,w,1.0,1.0,1.0
AI773_9,b,w,w,1.0,1.0,1.0
AI775_0,b,w,b,1.0,0.0,0.0
AI775_1,b,b,b,0.0,0.0,1.0
AI775_10,b,b,w,0.0,1.0,0.0
AI775_11,b,w,w,1.0,1.0,1.0
AI775_12,w,w,w,0.0,0.0,1.0
AI775_13,b,w,w,1.0,1.0,1.0
AI775_14,w,w,w,0.0,0.0,1.0
AI775_15,w,w,w,0.0,0.0,1.0
AI775_16,b,w,w,1.0,1.0,1.0
AI775_17,b,w,w,1.0,1.0,1.0
AI775_18,b,w,w,1.0,1.0,1.0
AI775_19,b,w,w,1.0,1.0,1.0
AI775_2,b,b,b,0.0,0.0,1.0
AI775_20,w,w,w,0.0,0.0,1.0
AI775_21,w,w,w,0.0,0.0,1.0
AI775_22,w,w,b,0.0,0.0,-0.0
AI775_23,b,b,w,0.0,1.0,0.0
AI775_24,w,w,w,0.0,0.0,1.0
AI775_25,b,w,w,1.0,1.0,1.0
AI775_26,w,w,w,0.0,0.0,1.0
AI775_27,b,w,w,1.0,1.0,1.0
AI775_28,w,w,w,0.0,0.0,1.0
AI775_29,b,w,w,1.0,1.0,1.0
AI775_3,b,w,w,1.0,1.0,1.0
AI775_30,w,w,w,0.0,0.0,1.0
AI775_31,b,w,w,1.0,1.0,1.0
AI775_32,b,w,w,1.0,1.0,1.0
AI775_33,b,w,w,1.0,1.0,1.0
AI775_34,b,w,w,1.0,1.0,1.0
AI775_35,w,w,w,0.0,0.0,1.0
AI775_36,b,w,w,1.0,1.0,1.0
AI775_37,b,w,w,1.0,1.0,1.0
AI775_38,b,w,w,1.0,1.0,1.0
AI775_39,w,w,w,0.0,0.0,1.0
AI775_4,w,w,w,0.0,0.0,1.0
AI775_40,b,w,w,1.0,1.0,1.0
AI775_41,b,w,w,1.0,1.0,1.0
AI775_42,w,w,w,0.0,0.0,1.0
AI775_43,w,w,w,0.0,0.0,1.0
AI775_44,b,w,w,1.0,1.0,1.0
AI775_45,b,w,w,1.0,1.0,1.0
AI775_46,b,w,w,1.0,1.0,1.0
AI775_47,b,w,w,1.0,1.0,1.0
AI775_48,w,w,w,0.0,0.0,1.0
AI775_49,w,w,w,0.0,0.0,1.0
AI775_5,w,w,w,0.0,0.0,1.0
AI775_6,w,w,w,0.0,0.0,1.0
AI775_7,b,w,w,1.0,1.0,1.0
AI775_8,b,w,b,1.0,0.0,0.0
AI775_9,b,b,b,0.0,0.0,1.0
