s,a,r,sp
UK802_26,b,7.65148315398301,travel
UK802_26,w,0.0,UK802_25
UK802_27,b,7.580480085126427,travel
UK802_27,w,0.0,UK802_26
UK802_28,b,7.525613768649797,travel
UK802_28,w,0.0,UK802_27
UK802_29,b,8.013925561179978,travel
UK802_29,w,0.0,UK802_28
UK802_3,b,8.493282578245164,travel
UK802_3,w,0.0,UK802_2
UK802_30,b,8.013925561179978,travel
UK802_30,w,0.0,UK802_29
UK802_31,b,7.882366723519599,travel
UK802_31,w,0.0,UK802_30
UK802_32,b,7.696998544765556,travel
UK802_32,w,0.0,UK802_31
UK802_33,b,8.444031496846813,travel
UK802_33,w,0.0,UK802_32
UK802_34,b,7.9749551568827,travel
UK802_34,w,0.0,UK802_33
UK802_35,b,7.91526683249565,travel
UK802_35,w,0.0,UK802_34
UK802_36,b,8.132232641287773,travel
UK802_36,w,0.0,UK802_35
UK802_37,b,8.231109889428867,travel
UK802_37,w,0.0,UK802_36
UK802_38,b,8.130463969797047,travel
UK802_38,w,0.0,UK802_37
UK802_39,b,8.031586721655957,travel
UK802_39,w,0.0,UK802_38
UK802_4,b,8.263584599193283,travel
UK802_4,w,0.0,UK802_3
UK802_40,b,7.789252824590848,travel
UK802_40,w,0.0,UK802_39
UK802_41,b,7.755596205605773,travel
UK802_41,w,0.0,UK802_40
UK802_42,b,7.507423961788204,travel
UK802_42,w,0.0,UK802_41
UK802_43,b,7.91526683249565,travel
UK802_43,w,0.0,UK802_42
UK802_44,b,8.050354123367649,travel
UK802_44,w,0.0,UK802_43
UK802_45,b,8.050354123367649,travel
UK802_45,w,0.0,UK802_44
UK802_46,b,8.166674012527956,travel
UK802_46,w,0.0,UK802_45
UK802_47,b,8.031586721655957,travel
UK802_47,w,0.0,UK802_46
UK802_48,b,7.538630396813649,travel
UK802_48,w,0.0,UK802_47
UK802_49,b,7.420184044917974,travel
UK802_49,w,0.0,UK802_48
UK802_5,b,5.889152743164132,travel
UK802_5,w,0.0,UK802_4
UK802_6,b,0.0,UK802_5
UK802_6,w,0.0,UK802_5
UK802_7,b,5.939617099308691,travel
UK802_7,w,0.0,UK802_6
UK802_8,b,9.175710561347495,travel
UK802_8,w,0.0,UK802_7
UK802_9,b,9.019061590221908,travel
UK802_9,w,0.0,UK802_8
UK805_0,b,36.44314868804665,travel
UK805_1,b,39.46329913180742,travel
UK805_1,w,0.0,UK805_0
UK805_10,b,39.46329913180742,travel
UK805_10,w,0.0,UK805_9
UK805_11,b,39.46329913180742,travel
UK805_11,w,0.0,UK805_10
UK805_12,b,39.46329913180742,travel
UK805_12,w,0.0,UK805_11
UK805_13,b,39.46329913180742,travel
UK805_13,w,0.0,UK805_12
UK805_14,b,36.44314868804665,travel
UK805_14,w,0.0,UK805_13
UK805_15,b,39.46329913180742,travel
UK805_15,w,0.0,UK805_14
UK805_16,b,39.46329913180742,travel
UK805_16,w,0.0,UK805_15
UK805_17,b,39.46329913180742,travel
UK805_17,w,0.0,UK805_16
UK805_18,b,37.893141341417206,travel
UK805_18,w,0.0,UK805_17
UK805_19,b,39.46329913180742,travel
UK805_19,w,0.0,UK805_18
UK805_2,b,27.502750275027502,travel
UK805_2,w,0.0,UK805_1
UK805_20,b,39.46329913180742,travel
UK805_20,w,0.0,UK805_19
UK805_21,b,36.44314868804665,travel
UK805_21,w,0.0,UK805_20
UK805_22,b,37.893141341417206,travel
UK805_22,w,0.0,UK805_21
UK805_23,b,39.46329913180742,travel
UK805_23,w,0.0,UK805_22
UK805_24,b,39.46329913180742,travel
UK805_24,w,0.0,UK805_23
UK805_25,b,37.893141341417206,travel
UK805_25,w,0.0,UK805_24
UK805_26,b,32.14400514304082,travel
UK805_26,w,0.0,UK805_25
UK805_27,b,32.14400514304082,travel
UK805_27,w,0.0,UK805_26
UK805_28,b,28.32058906825262,travel
UK805_28,w,0.0,UK805_27
UK805_29,b,32.14400514304082,travel
UK805_29,w,0.0,UK805_28
UK805_3,b,36.44314868804665,travel
UK805_3,w,0.0,UK805_2
UK805_30,b,32.14400514304082,travel
UK805_30,w,0.0,UK805_29
UK805_31,b,32.14400514304082,travel
UK805_31,w,0.0,UK805_30
UK805_32,b,32.14400514304082,travel
UK805_32,w,0.0,UK805_31
UK805_33,b,32.14400514304082,travel
UK805_33,w,0.0,UK805_32
UK805_34,b,32.14400514304082,travel
UK805_34,w,0.0,UK805_33
UK805_35,b,29.18855808523059,travel
UK805_35,w,0.0,UK805_34
UK805_36,b,32.14400514304082,travel
UK805_36,w,0.0,UK805_35
UK805_37,b,32.14400514304082,travel
UK805_37,w,0.0,UK805_36
UK805_38,b,32.14400514304082,travel
UK805_38,w,0.0,UK805_37
UK805_39,b,32.14400514304082,travel
UK805_39,w,0.0,UK805_38
UK805_4,b,36.44314868804665,travel
UK805_4,w,0.0,UK805_3
UK805_40,b,32.14400514304082,travel
UK805_40,w,0.0,UK805_39
UK805_41,b,32.14400514304082,travel
UK805_41,w,0.0,UK805_40
UK805_42,b,29.18855808523059,travel
UK805_42,w,0.0,UK805_41
UK805_43,b,29.18855808523059,travel
UK805_43,w,0.0,UK805_42
UK805_44,b,26.73082063619353,travel
UK805_44,w,0.0,UK805_43
UK805_45,b,29.18855808523059,travel
UK805_45,w,0.0,UK805_44
UK805_46,b,29.18855808523059,travel
UK805_46,w,0.0,UK805_45
UK805_47,b,29.18855808523059,travel
UK805_47,w,0.0,UK805_46
UK805_48,b,29.18855808523059,travel
UK805_48,w,0.0,UK805_47
UK805_49,b,26.73082063619353,travel
UK805_49,w,0.0,UK805_48
UK805_5,b,32.14400514304082,travel
UK805_5,w,0.0,UK805_4
UK805_6,b,0.0,UK805_5
UK805_6,w,0.0,UK805_5
UK805_7,b,36.44314868804665,travel
UK805_7,w,0.0,UK805_6
UK805_8,b,39.46329913180742,travel
UK805_8,w,0.0,UK805_7
UK805_9,b,39.46329913180742,travel
UK805_9,w,0.0,UK805_8
UK808_0,b,2.6310250473584507,travel
UK808_1,b,4.632807879254418,travel
UK808_1,w,0.0,UK808_0
UK808_10,b,7.517648515505733,travel
UK808_10,w,0.0,UK808_9
UK808_11,b,7.035810674412663,travel
UK808_11,w,0.0,UK808_10
UK808_12,b,6.218595008932094,travel
UK808_12,w,0.0,UK808_11
UK808_13,b,5.1523422938082,travel
UK808_13,w,0.0,UK808_12
UK808_14,b,4.81356851471915,travel
UK808_14,w,0.0,UK808_13
UK808_15,b,8.329168748958853,travel
UK808_15,w,0.0,UK808_14
UK808_16,b,9.416765214023089,travel
UK808_16,w,0.0,UK808_15
UK808_17,b,8.075547147001354,travel
UK808_17,w,0.0,UK808_16
UK808_18,b,6.764440049076928,travel
UK808_18,w,0.0,UK808_17
UK808_19,b,6.6212010858769785,travel
UK808_19,w,0.0,UK808_18
UK808_2,b,6.581454419243265,travel
UK808_2,w,0.0,UK808_1
UK808_20,b,7.5807562459033155,travel
UK808_20,w,0.0,UK808_19
UK808_21,b,6.156877231867997,travel
UK808_21,w,0.0,UK808_20
UK808_22,b,7.182296202773284,travel
UK808_22,w,0.0,UK808_21
UK808_23,b,7.284771242990096,travel
UK808_23,w,0.0,UK808_22
UK808_24,b,7.770346197505876,travel
UK808_24,w,0.0,UK808_23
UK808_25,b,7.588255022477367,travel
UK808_25,w,0.0,UK808_24
UK808_26,b,7.095181291387536,travel
UK808_26,w,0.0,UK808_25
UK808_27,b,7.5807562459033155,travel
UK808_27,w,0.0,UK808_26
UK808_28,b,6.783766040997487,travel
UK808_28,w,0.0,UK808_27
UK808_29,b,7.682640305732289,travel
UK808_29,w,0.0,UK808_28
UK808_3,b,4.586542439728267,travel
UK808_3,w,0.0,UK808_2
UK808_30,b,7.459771620297805,travel
UK808_30,w,0.0,UK808_29
UK808_31,b,7.459771620297805,travel
UK808_31,w,0.0,UK808_30
UK808_32,b,7.459771620297805,travel
UK808_32,w,0.0,UK808_31
UK808_33,b,6.917222575733381,travel
UK808_33,w,0.0,UK808_32
UK808_34,b,7.9592272578410475,travel
UK808_34,w,0.0,UK808_33
UK808_35,b,6.344604453131822,travel
UK808_35,w,0.0,UK808_34
UK808_36,b,7.209757058884821,travel
UK808_36,w,0.0,UK808_35
UK808_37,b,7.209757058884821,travel
UK808_37,w,0.0,UK808_36
UK808_38,b,7.302057308749508,travel
UK808_38,w,0.0,UK808_37
UK808_39,b,6.831581738343391,travel
UK808_39,w,0.0,UK808_38
UK808_4,b,5.815263622153066,travel
UK808_4,w,0.0,UK808_3
UK808_40,b,7.248889253300631,travel
UK808_40,w,0.0,UK808_39
UK808_41,b,6.796237950127872,travel
UK808_41,w,0.0,UK808_40
UK808_42,b,6.671874393450527,travel
UK808_42,w,0.0,UK808_41
UK808_43,b,6.642192259034353,travel
UK808_43,w,0.0,UK808_42
UK808_44,b,7.209757058884821,travel
UK808_44,w,0.0,UK808_43
UK808_45,b,6.929372974241794,travel
UK808_45,w,0.0,UK808_44
UK808_46,b,7.216165916993045,travel
UK808_46,w,0.0,UK808_45
UK808_47,b,7.279651676653842,travel
UK808_47,w,0.0,UK808_46
UK808_48,b,6.974196665782025,travel
UK808_48,w,0.0,UK808_47
UK808_49,b,6.316732685303205,travel
UK808_49,w,0.0,UK808_48
UK808_5,b,5.573437029342176,travel
UK808_5,w,0.0,UK808_4
UK808_6,b,0.0,UK808_5
UK808_6,w,0.0,UK808_5
UK808_7,b,5.855907523641665,travel
UK808_7,w,0.0,UK808_6
UK808_8,b,5.855907523641665,travel
UK808_8,w,0.0,UK808_7
UK808_9,b,7.197132026505476,travel
UK808_9,w,0.0,UK808_8
UK810_0,b,2.8644266849989974,travel
UK810_1,b,4.655505252091475,travel
UK810_1,w,0.0,UK810_0
UK810_10,b,7.370948270379156,travel
UK810_10,w,0.0,UK810_9
UK810_11,b,7.009900808581448,travel
UK810_11,w,0.0,UK810_10
UK810_12,b,6.259592310494077,travel
UK810_12,w,0.0,UK810_11
UK810_13,b,5.996714904373854,travel
UK810_13,w,0.0,UK810_12
UK810_14,b,5.545458664059375,travel
UK810_14,w,0.0,UK810_13
UK810_15,b,8.29324929507381,travel
UK810_15,w,0.0,UK810_14
UK810_16,b,9.18911165109018,travel
UK810_16,w,0.0,UK810_15
UK810_17,b,7.531820650608451,travel
UK810_17,w,0.0,UK810_16
UK810_18,b,5.959147365945905,travel
UK810_18,w,0.0,UK810_17
UK810_19,b,5.8486372675166685,travel
UK810_19,w,0.0,UK810_18
UK810_2,b,6.212309446026101,travel
UK810_2,w,0.0,UK810_1
UK810_20,b,6.158702015178206,travel
UK810_20,w,0.0,UK810_19
UK810_21,b,5.18483952921657,travel
UK810_21,w,0.0,UK810_20
UK810_22,b,5.89292719126662,travel
UK810_22,w,0.0,UK810_21
UK810_23,b,6.813099346084148,travel
UK810_23,w,0.0,UK810_22
UK810_24,b,7.238389791317357,travel
UK810_24,w,0.0,UK810_23
UK810_25,b,7.079372052264776,travel
UK810_25,w,0.0,UK810_24
UK810_26,b,6.648539082140768,travel
UK810_26,w,0.0,UK810_25
UK810_27,b,7.073829527373978,travel
UK810_27,w,0.0,UK810_26
UK810_28,b,6.374775622440779,travel
UK810_28,w,0.0,UK810_27
UK810_29,b,7.162467660503753,travel
UK810_29,w,0.0,UK810_28
UK810_3,b,6.2195074093711895,travel
UK810_3,w,0.0,UK810_2
UK810_30,b,6.967950953989203,travel
UK810_30,w,0.0,UK810_29
UK810_31,b,6.967950953989203,travel
UK810_31,w,0.0,UK810_30
UK810_32,b,6.967950953989203,travel
UK810_32,w,0.0,UK810_31
UK810_33,b,6.892103254135864,travel
UK810_33,w,0.0,UK810_32
UK810_34,b,6.07770845977603,travel
UK810_34,w,0.0,UK810_33
UK810_35,b,6.0013035494907,travel
UK810_35,w,0.0,UK810_34
UK810_36,b,6.38448747582796,travel
UK810_36,w,0.0,UK810_35
UK810_37,b,6.771864081485872,travel
UK810_37,w,0.0,UK810_36
UK810_38,b,6.458284282414532,travel
UK810_38,w,0.0,UK810_37
UK810_39,b,6.436532020480097,travel
UK810_39,w,0.0,UK810_38
UK810_4,b,6.758659421252891,travel
UK810_4,w,0.0,UK810_3
UK810_40,b,6.808097752195842,travel
UK810_40,w,0.0,UK810_39
UK810_41,b,5.627371354749969,travel
UK810_41,w,0.0,UK810_40
UK810_42,b,6.295989942374134,travel
UK810_42,w,0.0,UK810_41
UK810_43,b,6.619104218022201,travel
UK810_43,w,0.0,UK810_42
UK810_44,b,6.771864081485872,travel
UK810_44,w,0.0,UK810_43
UK810_45,b,6.833840157759013,travel
UK810_45,w,0.0,UK810_44
UK810_46,b,7.189118175601789,travel
UK810_46,w,0.0,UK810_45
UK810_47,b,6.833840157759013,travel
UK810_47,w,0.0,UK810_46
UK810_48,b,6.948639830301805,travel
UK810_48,w,0.0,UK810_47
UK810_49,b,6.648730177557025,travel
UK810_49,w,0.0,UK810_48
UK810_5,b,6.752348158667258,travel
UK810_5,w,0.0,UK810_4
UK810_6,b,0.0,UK810_5
UK810_6,w,0.0,UK810_5
UK810_7,b,6.562483609068809,travel
UK810_7,w,0.0,UK810_6
UK810_8,b,6.2195074093711895,travel
UK810_8,w,0.0,UK810_7
UK810_9,b,7.169961168407721,travel
UK810_9,w,0.0,UK810_8
UK812_0,b,0.0,travel
UK812_0,w,0.0,notravel
UK812_1,b,4.138677999751285,travel
UK812_1,w,0.0,UK812_0
UK812_10,b,7.399870230439821,travel
UK812_10,w,0.0,UK812_9
UK812_11,b,6.665547841279145,travel
UK812_11,w,0.0,UK812_10
UK812_12,b,6.432092567690583,travel
UK812_12,w,0.0,UK812_11
UK812_13,b,5.166292753142244,travel
UK812_13,w,0.0,UK812_12
UK812_14,b,0.0,UK812_13
UK812_14,w,0.0,UK812_13
UK812_15,b,8.998470260055791,travel
UK812_15,w,0.0,UK812_14
UK812_16,b,9.234098397418142,travel
UK812_16,w,0.0,UK812_15
UK812_17,b,8.110135981415734,travel
UK812_17,w,0.0,UK812_16
UK812_18,b,6.788526873647924,travel
UK812_18,w,0.0,UK812_17
UK812_19,b,6.644076805527871,travel
UK812_19,w,0.0,UK812_18
UK812_2,b,6.253573202719362,travel
UK812_2,w,0.0,UK812_1
UK812_20,b,7.047896495008373,travel
UK812_20,w,0.0,UK812_19
UK812_21,b,0.0,UK812_20
UK812_21,w,0.0,UK812_20
UK812_22,b,7.209421081057761,travel
UK812_22,w,0.0,UK812_21
UK812_23,b,7.313008381795798,travel
UK812_23,w,0.0,UK812_22
UK812_24,b,7.802508003327893,travel
UK812_24,w,0.0,UK812_23
UK812_25,b,7.053203112568134,travel
UK812_25,w,0.0,UK812_24
UK812_26,b,7.1218485981537185,travel
UK812_26,w,0.0,UK812_25
UK812_27,b,7.611348219685813,travel
UK812_27,w,0.0,UK812_26
UK812_28,b,0.0,UK812_27
UK812_28,w,0.0,UK812_27
UK812_29,b,7.7140615092019305,travel
UK812_29,w,0.0,UK812_28
UK812_3,b,6.260405283686777,travel
UK812_3,w,0.0,UK812_2
UK812_30,b,7.489252234701266,travel
UK812_30,w,0.0,UK812_29
UK812_31,b,7.489252234701266,travel
UK812_31,w,0.0,UK812_30
UK812_32,b,7.489252234701266,travel
UK812_32,w,0.0,UK812_31
UK812_33,b,6.942671897920191,travel
UK812_33,w,0.0,UK812_32
UK812_34,b,7.992804069403189,travel
UK812_34,w,0.0,UK812_33
UK812_35,b,0.0,UK812_34
UK812_35,w,0.0,UK812_34
UK812_36,b,7.237165354057338,travel
UK812_36,w,0.0,UK812_35
UK812_37,b,7.237165354057338,travel
UK812_37,w,0.0,UK812_36
UK812_38,b,7.330117817357592,travel
UK812_38,w,0.0,UK812_37
UK812_39,b,6.856393472419291,travel
UK812_39,w,0.0,UK812_38
UK812_4,b,5.833445806491166,travel
UK812_4,w,0.0,UK812_3
UK812_40,b,7.276681147235116,travel
UK812_40,w,0.0,UK812_39
UK812_41,b,6.820575912935645,travel
UK812_41,w,0.0,UK812_40
UK812_42,b,0.0,UK812_41
UK812_42,w,0.0,UK812_41
UK812_43,b,7.062028811525457,travel
UK812_43,w,0.0,UK812_42
UK812_44,b,6.820575912935645,travel
UK812_44,w,0.0,UK812_43
UK812_45,b,6.883449031185262,travel
UK812_45,w,0.0,UK812_44
UK812_46,b,7.243944583138265,travel
UK812_46,w,0.0,UK812_45
UK812_47,b,6.883449031185262,travel
UK812_47,w,0.0,UK812_46
UK812_48,b,6.520166280312399,travel
UK812_48,w,0.0,UK812_47
UK812_5,b,5.59010258968038,travel
UK812_5,w,0.0,UK812_4
UK812_6,b,0.0,UK812_5
UK812_6,w,0.0,UK812_5
UK812_7,b,0.0,UK812_6
UK812_7,w,0.0,UK812_6
UK812_8,b,6.608034879092814,travel
UK812_8,w,0.0,UK812_7
UK812_9,b,7.698624691255677,travel
UK812_9,w,0.0,UK812_8
UK814_0,b,4.992185136866114,travel
UK814_1,b,7.661954185630251,travel
UK814_1,w,0.0,UK814_0
UK814_10,b,8.06121132220479,travel
UK814_10,w,0.0,UK814_9
UK814_11,b,7.733785561730324,travel
UK814_11,w,0.0,UK814_10
UK814_12,b,5.919185939111538,travel
UK814_12,w,0.0,UK814_11
UK814_13,b,6.458096265949475,travel
UK814_13,w,0.0,UK814_12
UK814_14,b,7.8649823240776335,travel
UK814_14,w,0.0,UK814_13
UK814_15,b,9.715163843846781,travel
UK814_15,w,0.0,UK814_14
UK814_16,b,9.15164488818985,travel
UK814_16,w,0.0,UK814_15
UK814_17,b,8.454310165289566,travel
UK814_17,w,0.0,UK814_16
UK814_18,b,6.85695996062778,travel
UK814_18,w,0.0,UK814_17
UK814_19,b,7.777699392406631,travel
UK814_19,w,0.0,UK814_18
UK814_2,b,6.682543668228877,travel
UK814_2,w,0.0,UK814_1
UK814_20,b,6.482157591048127,travel
UK814_20,w,0.0,UK814_19
UK814_21,b,7.459771620297805,travel
UK814_21,w,0.0,UK814_20
UK814_22,b,7.8318566808656005,travel
UK814_22,w,0.0,UK814_21
UK814_23,b,7.921103176806642,travel
UK814_23,w,0.0,UK814_22
UK814_24,b,7.893614634761633,travel
UK814_24,w,0.0,UK814_23
UK814_25,b,7.389846575607892,travel
UK814_25,w,0.0,UK814_24
UK814_26,b,7.776563903586448,travel
UK814_26,w,0.0,UK814_25
UK814_27,b,7.672222335753207,travel
UK814_27,w,0.0,UK814_26
UK814_28,b,7.646497039189161,travel
UK814_28,w,0.0,UK814_27
UK814_29,b,7.9467590548885605,travel
UK814_29,w,0.0,UK814_28
UK814_3,b,8.608516440590442,travel
UK814_3,w,0.0,UK814_2
UK814_30,b,7.9467590548885605,travel
UK814_30,w,0.0,UK814_29
UK814_31,b,7.95959954435595,travel
UK814_31,w,0.0,UK814_30
UK814_32,b,7.823898863286903,travel
UK814_32,w,0.0,UK814_31
UK814_33,b,8.41357776185448,travel
UK814_33,w,0.0,UK814_32
UK814_34,b,8.111812739965826,travel
UK814_34,w,0.0,UK814_33
UK814_35,b,8.049269489959586,travel
UK814_35,w,0.0,UK814_34
UK814_36,b,8.274006714354696,travel
UK814_36,w,0.0,UK814_35
UK814_37,b,8.376469194405892,travel
UK814_37,w,0.0,UK814_36
UK814_38,b,8.272140520212298,travel
UK814_38,w,0.0,UK814_37
UK814_39,b,8.169678040161102,travel
UK814_39,w,0.0,UK814_38
UK814_4,b,8.409640750235072,travel
UK814_4,w,0.0,UK814_3
UK814_40,b,7.9193056751934705,travel
UK814_40,w,0.0,UK814_39
UK814_41,b,7.885368303177915,travel
UK814_41,w,0.0,UK814_40
UK814_42,b,7.629039737038081,travel
UK814_42,w,0.0,UK814_41
UK814_43,b,8.049269489959586,travel
UK814_43,w,0.0,UK814_42
UK814_44,b,8.081933186661285,travel
UK814_44,w,0.0,UK814_43
UK814_45,b,8.081933186661285,travel
UK814_45,w,0.0,UK814_44
UK814_46,b,7.756108047654467,travel
UK814_46,w,0.0,UK814_45
UK814_47,b,8.169678040161102,travel
UK814_47,w,0.0,UK814_46
UK814_48,b,7.660631078782804,travel
UK814_48,w,0.0,UK814_47
UK814_49,b,7.538733324386943,travel
UK814_49,w,0.0,UK814_48
UK814_5,b,5.907355469513256,travel
UK814_5,w,0.0,UK814_4
UK814_6,b,0.0,UK814_5
UK814_6,w,0.0,UK814_5
UK814_7,b,6.715698590004774,travel
UK814_7,w,0.0,UK814_6
UK814_8,b,9.543665689330206,travel
UK814_8,w,0.0,UK814_7
UK814_9,b,9.105616395255145,travel
UK814_9,w,0.0,UK814_8
UK816_0,b,2.6310250473584507,travel
UK816_1,b,5.533668085461077,travel
UK816_1,w,0.0,UK816_0
UK816_10,b,6.6230295701378825,travel
UK816_10,w,0.0,UK816_9
UK816_11,b,6.001680470531749,travel
UK816_11,w,0.0,UK816_10
UK816_12,b,5.341424394428833,travel
UK816_12,w,0.0,UK816_11
UK816_13,b,5.206826936778469,travel
UK816_13,w,0.0,UK816_12
UK816_14,b,5.604834021626241,travel
UK816_14,w,0.0,UK816_13
UK816_15,b,8.329168748958853,travel
UK816_15,w,0.0,UK816_14
UK816_16,b,8.631106507854307,travel
UK816_16,w,0.0,UK816_15
UK816_17,b,7.948736346022604,travel
UK816_17,w,0.0,UK816_16
UK816_18,b,5.777675063554426,travel
UK816_18,w,0.0,UK816_17
UK816_19,b,5.812939603557519,travel
UK816_19,w,0.0,UK816_18
UK816_2,b,5.80442269618697,travel
UK816_2,w,0.0,UK816_1
UK816_20,b,7.065323681797283,travel
UK816_20,w,0.0,UK816_19
UK816_21,b,5.783021050196623,travel
UK816_21,w,0.0,UK816_20
UK816_22,b,7.063144511936715,travel
UK816_22,w,0.0,UK816_21
UK816_23,b,7.369197709856239,travel
UK816_23,w,0.0,UK816_22
UK816_24,b,7.6316982758178025,travel
UK816_24,w,0.0,UK816_23
UK816_25,b,7.8508102777476925,travel
UK816_25,w,0.0,UK816_24
UK816_26,b,6.903335844044133,travel
UK816_26,w,0.0,UK816_25
UK816_27,b,7.6316982758178025,travel
UK816_27,w,0.0,UK816_26
UK816_28,b,4.909248248028668,travel
UK816_28,w,0.0,UK816_27
UK816_29,b,7.6316982758178025,travel
UK816_29,w,0.0,UK816_28
UK816_3,b,4.608841229197706,travel
UK816_3,w,0.0,UK816_2
UK816_30,b,7.6316982758178025,travel
UK816_30,w,0.0,UK816_29
UK816_31,b,7.450221337409537,travel
UK816_31,w,0.0,UK816_30
UK816_32,b,7.6316982758178025,travel
UK816_32,w,0.0,UK816_31
UK816_33,b,7.297395247666074,travel
UK816_33,w,0.0,UK816_32
UK816_34,b,8.154688915218394,travel
UK816_34,w,0.0,UK816_33
UK816_35,b,5.972315725493849,travel
UK816_35,w,0.0,UK816_34
UK816_36,b,6.631113665278788,travel
UK816_36,w,0.0,UK816_35
UK816_37,b,7.030483616784055,travel
UK816_37,w,0.0,UK816_36
UK816_38,b,7.168933991581087,travel
UK816_38,w,0.0,UK816_37
UK816_39,b,6.463220635971908,travel
UK816_39,w,0.0,UK816_38
UK816_4,b,7.243022990413425,travel
UK816_4,w,0.0,UK816_3
UK816_40,b,7.089181908407769,travel
UK816_40,w,0.0,UK816_39
UK816_41,b,6.636397770562903,travel
UK816_41,w,0.0,UK816_40
UK816_42,b,6.6230295701378825,travel
UK816_42,w,0.0,UK816_41
UK816_43,b,7.168933991581087,travel
UK816_43,w,0.0,UK816_42
UK816_44,b,7.030483616784055,travel
UK816_44,w,0.0,UK816_43
UK816_45,b,6.929372974241794,travel
UK816_45,w,0.0,UK816_44
UK816_46,b,7.534695494942852,travel
UK816_46,w,0.0,UK816_45
UK816_47,b,6.929372974241794,travel
UK816_47,w,0.0,UK816_46
UK816_48,b,7.328742925747061,travel
UK816_48,w,0.0,UK816_47
UK816_49,b,6.6230295701378825,travel
UK816_49,w,0.0,UK816_48
UK816_5,b,5.234374098651925,travel
UK816_5,w,0.0,UK816_4
UK816_6,b,0.0,UK816_5
UK816_6,w,0.0,UK816_5
UK816_7,b,4.608841229197706,travel
UK816_7,w,0.0,UK816_6
UK816_8,b,6.631113665278788,travel
UK816_8,w,0.0,UK816_7
UK816_9,b,7.783565709757902,travel
UK816_9,w,0.0,UK816_8
UK818_0,b,4.978812882576142,travel
UK818_1,b,7.6312969662752925,travel
UK818_1,w,0.0,UK818_0
UK818_10,b,8.20064681905062,travel
UK818_10,w,0.0,UK818_9
UK818_11,b,7.7025860595086435,travel
UK818_11,w,0.0,UK818_10
UK818_12,b,5.900760055309363,travel
UK818_12,w,0.0,UK818_11
UK818_13,b,6.436197329822301,travel
UK818_13,w,0.0,UK818_12
UK818_14,b,7.832946798912433,travel
UK818_14,w,0.0,UK818_13
UK818_15,b,9.42564539979455,travel
UK818_15,w,0.0,UK818_14
UK818_16,b,9.33101943029742,travel
UK818_16,w,0.0,UK818_15
UK818_17,b,8.454310165289566,travel
UK818_17,w,0.0,UK818_16
UK818_18,b,6.8323447877587915,travel
UK818_18,w,0.0,UK818_17
UK818_19,b,7.746333140636547,travel
UK818_19,w,0.0,UK818_18
UK818_2,b,5.498865181038283,travel
UK818_2,w,0.0,UK818_1
UK818_20,b,6.460147964594693,travel
UK818_20,w,0.0,UK818_19
UK818_21,b,7.29135423096711,travel
UK818_21,w,0.0,UK818_20
UK818_22,b,7.799876459621479,travel
UK818_22,w,0.0,UK818_21
UK818_23,b,7.888581572964288,travel
UK818_23,w,0.0,UK818_22
UK818_24,b,7.893614634761633,travel
UK818_24,w,0.0,UK818_23
UK818_25,b,7.361259510472833,travel
UK818_25,w,0.0,UK818_24
UK818_26,b,7.745211735232727,travel
UK818_26,w,0.0,UK818_25
UK818_27,b,7.672222335753207,travel
UK818_27,w,0.0,UK818_26
UK818_28,b,7.616203599986257,travel
UK818_28,w,0.0,UK818_27
UK818_29,b,7.914012371584793,travel
UK818_29,w,0.0,UK818_28
UK818_3,b,8.570003786968101,travel
UK818_3,w,0.0,UK818_2
UK818_30,b,7.914012371584793,travel
UK818_30,w,0.0,UK818_29
UK818_31,b,7.926783959769857,travel
UK818_31,w,0.0,UK818_30
UK818_32,b,7.7919163866002465,travel
UK818_32,w,0.0,UK818_31
UK818_33,b,8.376880968965311,travel
UK818_33,w,0.0,UK818_32
UK818_34,b,8.077485463887546,travel
UK818_34,w,0.0,UK818_33
UK818_35,b,8.015473888271467,travel
UK818_35,w,0.0,UK818_34
UK818_36,b,8.12091638985231,travel
UK818_36,w,0.0,UK818_35
UK818_37,b,8.339805058864249,travel
UK818_37,w,0.0,UK818_36
UK818_38,b,8.236406911239108,travel
UK818_38,w,0.0,UK818_37
UK818_39,b,8.134850154239713,travel
UK818_39,w,0.0,UK818_38
UK818_4,b,8.372995224383864,travel
UK818_4,w,0.0,UK818_3
UK818_40,b,7.886264497861319,travel
UK818_40,w,0.0,UK818_39
UK818_41,b,7.852827384020173,travel
UK818_41,w,0.0,UK818_40
UK818_42,b,7.598555812729014,travel
UK818_42,w,0.0,UK818_41
UK818_43,b,8.015473888271467,travel
UK818_43,w,0.0,UK818_42
UK818_44,b,8.154106555371925,travel
UK818_44,w,0.0,UK818_43
UK818_45,b,8.154106555371925,travel
UK818_45,w,0.0,UK818_44
UK818_46,b,8.190102692509921,travel
UK818_46,w,0.0,UK818_45
UK818_47,b,8.134850154239713,travel
UK818_47,w,0.0,UK818_46
UK818_48,b,7.630052970426786,travel
UK818_48,w,0.0,UK818_47
UK818_49,b,7.509023613252829,travel
UK818_49,w,0.0,UK818_48
UK818_5,b,5.889152743164132,travel
UK818_5,w,0.0,UK818_4
UK818_6,b,0.0,UK818_5
UK818_6,w,0.0,UK818_5
UK818_7,b,5.939617099308691,travel
UK818_7,w,0.0,UK818_6
UK818_8,b,9.495613704810085,travel
UK818_8,w,0.0,UK818_7
UK818_9,b,9.061948682255865,travel
UK818_9,w,0.0,UK818_8
UK820_0,b,4.279977867158755,travel
