State,Random_action,Predicted_action,Optimal_action,Performance,Optimal Performance,Normalized Performance
UK809_31,b,w,w,0.0,0.0,1.0
UK809_32,w,w,w,0.0,0.0,1.0
UK809_33,b,b,w,0.0,0.0,1.0
UK809_34,b,w,w,0.0,0.0,1.0
UK809_35,w,w,w,0.0,0.0,1.0
UK809_36,b,w,w,0.0,0.0,1.0
UK809_37,w,w,w,0.0,0.0,1.0
UK809_38,b,w,w,0.0,0.0,1.0
UK809_39,w,w,w,0.0,0.0,1.0
UK809_4,b,w,w,0.0,0.0,1.0
UK809_40,b,w,w,0.0,0.0,1.0
UK809_41,w,w,b,0.0,0.0,-0.0
UK809_42,w,w,w,0.0,0.0,1.0
UK809_43,w,w,w,0.0,0.0,1.0
UK809_44,w,w,w,0.0,0.0,1.0
UK809_45,b,w,w,0.0,0.0,1.0
UK809_46,w,w,w,0.0,0.0,1.0
UK809_47,w,w,w,0.0,0.0,1.0
UK809_5,w,w,w,0.0,0.0,1.0
UK809_6,w,w,w,0.0,0.0,1.0
UK809_7,w,w,w,0.0,0.0,1.0
UK809_8,w,w,w,0.0,0.0,1.0
UK809_9,w,w,w,0.0,0.0,1.0
UK811_0,w,w,w,0.0,0.0,1.0
UK811_1,w,b,b,0.0,0.0,1.0
UK811_2,b,w,w,0.0,0.0,1.0
UK811_3,w,b,w,0.0,0.0,0.0
UK811_4,b,b,b,0.0,0.0,1.0
UK811_5,w,b,w,0.0,0.0,0.0
UK811_6,b,w,b,1.0,0.0,0.0
UK811_7,b,w,w,1.0,1.0,1.0
UK811_8,w,w,w,0.0,0.0,1.0
UK812_0,w,w,w,0.0,0.0,1.0
UK812_1,b,w,w,0.0,0.0,1.0
UK812_10,b,w,w,0.0,0.0,1.0
UK812_11,w,w,w,0.0,0.0,1.0
UK812_12,w,w,w,0.0,0.0,1.0
UK812_13,b,w,w,0.0,0.0,1.0
UK812_14,b,w,w,0.0,0.0,1.0
UK812_15,w,w,w,0.0,0.0,1.0
UK812_16,w,w,w,0.0,0.0,1.0
UK812_17,b,w,w,0.0,0.0,1.0
UK812_18,w,w,w,0.0,0.0,1.0
UK812_19,b,w,w,0.0,0.0,1.0
UK812_2,w,w,w,0.0,0.0,1.0
UK812_20,w,w,w,0.0,0.0,1.0
UK812_21,b,w,w,0.0,0.0,1.0
UK812_22,b,w,w,0.0,0.0,1.0
UK812_23,w,w,w,0.0,0.0,1.0
UK812_24,b,w,w,0.0,0.0,1.0
UK812_25,w,w,w,0.0,0.0,1.0
UK812_26,b,w,w,0.0,0.0,1.0
UK812_27,w,w,w,0.0,0.0,1.0
UK812_28,b,w,w,0.0,0.0,1.0
UK812_29,b,w,w,0.0,0.0,1.0
UK812_3,w,w,w,0.0,0.0,1.0
UK812_30,w,w,w,0.0,0.0,1.0
UK812_31,w,w,w,0.0,0.0,1.0
UK812_32,b,w,w,0.0,0.0,1.0
UK812_33,w,w,w,0.0,0.0,1.0
UK812_34,w,w,w,0.0,0.0,1.0
UK812_35,w,w,w,0.0,0.0,1.0
UK812_36,b,w,w,0.0,0.0,1.0
UK812_37,b,w,w,0.0,0.0,1.0
UK812_38,w,w,w,0.0,0.0,1.0
UK812_39,w,w,w,0.0,0.0,1.0
UK812_4,b,w,w,0.0,0.0,1.0
UK812_40,w,w,w,0.0,0.0,1.0
UK812_41,b,w,w,0.0,0.0,1.0
UK812_42,b,w,w,0.0,0.0,1.0
UK812_43,w,w,w,0.0,0.0,1.0
UK812_44,w,b,w,0.0,0.0,1.0
UK812_45,w,w,b,0.0,0.0,-0.0
UK812_46,b,b,b,0.0,0.0,1.0
UK812_47,b,w,w,1.0,1.0,1.0
UK812_48,b,w,w,1.0,1.0,1.0
UK812_49,b,w,w,1.0,1.0,1.0
UK812_5,b,w,w,0.0,0.0,1.0
UK812_6,b,w,w,0.0,0.0,1.0
UK812_7,b,w,w,0.0,0.0,1.0
UK812_8,b,w,w,0.0,0.0,1.0
UK812_9,w,w,w,0.0,0.0,1.0
UK813_0,b,b,b,0.0,0.0,1.0
UK813_1,w,b,b,0.0,0.0,1.0
UK813_10,w,w,w,0.0,0.0,1.0
UK813_11,w,w,b,0.0,0.0,-0.0
UK813_12,b,w,w,1.0,1.0,1.0
UK813_13,b,w,w,1.0,1.0,1.0
UK813_14,w,w,w,0.0,0.0,1.0
UK813_15,w,b,w,0.0,0.0,0.0
UK813_16,w,b,w,0.0,0.0,0.0
UK813_17,b,w,b,1.0,0.0,0.0
UK813_18,b,b,b,0.0,0.0,1.0
UK813_19,b,w,w,1.0,1.0,1.0
UK813_2,w,w,w,0.0,0.0,1.0
UK813_20,b,w,w,1.0,1.0,1.0
UK813_21,b,w,w,1.0,1.0,1.0
UK813_22,w,w,w,0.0,0.0,1.0
UK813_23,b,w,w,0.0,0.0,1.0
UK813_24,b,w,w,1.0,1.0,1.0
UK813_25,b,w,w,1.0,1.0,1.0
UK813_26,b,w,w,1.0,1.0,1.0
UK813_27,b,w,b,1.0,0.0,0.0
UK813_28,b,w,w,1.0,1.0,1.0
UK813_29,b,w,w,0.0,0.0,1.0
UK813_3,b,b,b,0.0,0.0,1.0
UK813_30,b,b,w,0.0,1.0,0.0
UK813_31,b,w,w,1.0,1.0,1.0
UK813_32,w,w,b,0.0,0.0,-0.0
UK813_33,w,w,w,0.0,0.0,1.0
UK813_34,w,w,w,0.0,0.0,1.0
UK813_35,w,w,w,0.0,0.0,1.0
UK813_36,b,w,w,1.0,1.0,1.0
UK813_37,b,w,w,0.0,0.0,1.0
UK813_38,w,w,w,0.0,0.0,1.0
UK813_39,w,w,w,0.0,0.0,1.0
UK813_4,b,b,b,0.0,0.0,1.0
UK813_40,b,w,w,1.0,1.0,1.0
UK813_41,b,w,w,1.0,1.0,1.0
UK813_42,w,w,w,0.0,0.0,1.0
UK813_43,b,w,w,1.0,1.0,1.0
UK813_44,w,w,w,0.0,0.0,1.0
UK813_45,w,w,w,0.0,0.0,1.0
UK813_46,w,w,w,0.0,0.0,1.0
UK813_47,w,w,w,0.0,0.0,1.0
UK813_48,b,w,w,1.0,1.0,1.0
UK813_49,w,w,w,0.0,0.0,1.0
UK813_5,w,w,w,0.0,0.0,1.0
UK813_6,b,w,b,1.0,0.0,0.0
UK813_7,w,w,w,0.0,0.0,1.0
UK813_8,b,w,w,1.0,1.0,1.0
UK813_9,b,w,w,1.0,1.0,1.0
UK815_0,w,w,w,0.0,0.0,1.0
UK815_1,w,w,w,0.0,0.0,1.0
UK815_10,w,w,w,0.0,0.0,1.0
UK815_11,b,b,b,0.0,0.0,1.0
UK815_12,b,w,w,0.0,0.0,1.0
UK815_13,w,w,w,0.0,0.0,1.0
UK815_14,w,w,w,0.0,0.0,1.0
UK815_15,w,w,w,0.0,0.0,1.0
UK815_16,b,b,w,0.0,0.0,1.0
UK815_17,w,w,w,0.0,0.0,1.0
UK815_18,w,w,w,0.0,0.0,1.0
UK815_19,b,w,w,0.0,0.0,1.0
UK815_2,b,w,b,1.0,0.0,0.0
UK815_20,w,w,w,0.0,0.0,1.0
UK815_21,b,w,w,0.0,0.0,1.0
UK815_22,b,w,w,0.0,0.0,1.0
UK815_23,b,w,w,0.0,0.0,1.0
UK815_24,w,w,w,0.0,0.0,1.0
UK815_25,w,w,w,0.0,0.0,1.0
UK815_26,b,w,w,0.0,0.0,1.0
UK815_27,w,w,w,0.0,0.0,1.0
UK815_28,b,b,w,0.0,0.0,1.0
UK815_29,w,w,w,0.0,0.0,1.0
UK815_3,w,w,w,0.0,0.0,1.0
UK815_30,b,w,w,0.0,0.0,1.0
UK815_31,b,w,w,0.0,0.0,1.0
UK815_32,b,w,w,0.0,0.0,1.0
UK815_33,b,w,w,0.0,0.0,1.0
UK815_34,b,w,w,0.0,0.0,1.0
UK815_35,w,w,w,0.0,0.0,1.0
UK815_36,w,w,w,0.0,0.0,1.0
UK815_37,w,w,w,0.0,0.0,1.0
UK815_38,b,w,w,0.0,0.0,1.0
UK815_39,w,w,w,0.0,0.0,1.0
UK815_4,w,w,w,0.0,0.0,1.0
UK815_40,w,w,w,0.0,0.0,1.0
UK815_41,w,w,w,0.0,0.0,1.0
UK815_42,b,w,w,0.0,0.0,1.0
UK815_43,w,w,w,0.0,0.0,1.0
UK815_44,w,w,w,0.0,0.0,1.0
UK815_45,w,w,w,0.0,0.0,1.0
UK815_46,w,w,w,0.0,0.0,1.0
UK815_47,w,w,w,0.0,0.0,1.0
UK815_5,w,w,w,0.0,0.0,1.0
UK815_6,b,w,w,0.0,0.0,1.0
UK815_7,b,w,w,0.0,0.0,1.0
UK815_8,w,w,w,0.0,0.0,1.0
UK815_9,w,w,w,0.0,0.0,1.0
UK817_0,b,b,b,0.0,0.0,1.0
UK817_1,b,b,b,0.0,0.0,1.0
UK817_10,w,w,w,0.0,0.0,1.0
UK817_11,w,b,w,0.0,0.0,0.0
UK817_12,w,w,w,0.0,0.0,1.0
UK817_13,b,w,w,1.0,1.0,1.0
UK817_14,b,w,w,1.0,1.0,1.0
UK817_15,w,w,w,0.0,0.0,1.0
UK817_16,w,w,w,0.0,0.0,1.0
UK817_17,b,b,w,0.0,1.0,0.0
UK817_18,b,w,b,1.0,0.0,0.0
UK817_19,b,w,w,1.0,1.0,1.0
UK817_2,b,b,w,0.0,1.0,0.0
UK817_20,w,w,w,0.0,0.0,1.0
UK817_21,w,w,w,0.0,0.0,1.0
UK817_22,w,w,w,0.0,0.0,1.0
UK817_23,w,w,w,0.0,0.0,1.0
UK817_24,b,w,w,1.0,1.0,1.0
UK817_25,w,w,w,0.0,0.0,1.0
UK817_26,b,w,w,1.0,1.0,1.0
UK817_27,b,w,w,1.0,1.0,1.0
UK817_28,b,w,w,1.0,1.0,1.0
UK817_29,w,w,w,0.0,0.0,1.0
UK817_3,b,b,w,0.0,1.0,0.0
UK817_30,b,w,w,1.0,1.0,1.0
UK817_31,w,w,w,0.0,0.0,1.0
UK817_32,w,w,w,0.0,0.0,1.0
UK817_33,b,w,w,1.0,1.0,1.0
UK817_34,b,w,w,1.0,1.0,1.0
UK817_35,w,w,w,0.0,0.0,1.0
UK817_36,b,w,w,1.0,1.0,1.0
UK817_37,w,w,w,0.0,0.0,1.0
UK817_38,b,w,w,1.0,1.0,1.0
UK817_39,w,w,w,0.0,0.0,1.0
UK817_4,b,b,b,0.0,0.0,1.0
UK817_40,b,w,w,1.0,1.0,1.0
UK817_41,b,w,w,1.0,1.0,1.0
UK817_42,b,w,w,1.0,1.0,1.0
UK817_43,w,w,w,0.0,0.0,1.0
UK817_44,w,w,w,0.0,0.0,1.0
UK817_45,w,w,w,0.0,0.0,1.0
UK817_46,b,w,w,1.0,1.0,1.0
UK817_47,b,w,w,1.0,1.0,1.0
UK817_48,b,w,w,1.0,1.0,1.0
UK817_49,w,w,w,0.0,0.0,1.0
UK817_5,b,w,w,1.0,1.0,1.0
UK817_6,b,w,b,1.0,0.0,0.0
UK817_7,b,w,w,1.0,1.0,1.0
UK817_8,w,w,w,0.0,0.0,1.0
UK817_9,w,b,w,0.0,0.0,0.0
UK819_0,w,w,w,0.0,0.0,1.0
UK819_1,b,b,b,0.0,0.0,1.0
UK819_10,w,w,w,0.0,0.0,1.0
UK819_11,w,b,b,0.0,0.0,1.0
UK819_12,w,w,w,0.0,0.0,1.0
UK819_13,w,w,w,0.0,0.0,1.0
UK819_14,b,w,w,1.0,1.0,1.0
UK819_15,w,w,w,0.0,0.0,1.0
UK819_16,w,w,w,0.0,0.0,1.0
UK819_17,b,b,w,0.0,1.0,0.0
UK819_18,b,b,b,0.0,0.0,1.0
UK819_19,b,w,w,1.0,1.0,1.0
UK819_2,b,b,w,0.0,1.0,0.0
UK819_20,b,w,w,1.0,1.0,1.0
UK819_21,w,w,w,0.0,0.0,1.0
UK819_22,w,w,w,0.0,0.0,1.0
UK819_23,b,w,w,1.0,1.0,1.0
UK819_24,w,w,w,0.0,0.0,1.0
UK819_25,b,w,w,1.0,1.0,1.0
UK819_26,w,w,w,0.0,0.0,1.0
UK819_27,w,w,w,0.0,0.0,1.0
UK819_28,b,w,w,0.0,0.0,1.0
UK819_29,b,w,w,1.0,1.0,1.0
UK819_3,w,b,b,0.0,0.0,1.0
UK819_30,w,w,w,0.0,0.0,1.0
UK819_31,b,w,w,1.0,1.0,1.0
UK819_32,w,w,w,0.0,0.0,1.0
UK819_33,b,w,w,1.0,1.0,1.0
UK819_34,w,w,w,0.0,0.0,1.0
UK819_35,w,w,w,0.0,0.0,1.0
UK819_36,w,w,w,0.0,0.0,1.0
UK819_37,w,b,w,0.0,0.0,1.0
UK819_38,w,w,w,0.0,0.0,1.0
UK819_39,b,w,w,1.0,1.0,1.0
UK819_4,w,b,b,0.0,0.0,1.0
UK819_40,b,w,w,1.0,1.0,1.0
UK819_41,b,w,w,1.0,1.0,1.0
UK819_42,b,w,w,1.0,1.0,1.0
UK819_43,w,w,w,0.0,0.0,1.0
UK819_44,w,w,w,0.0,0.0,1.0
UK819_45,b,w,w,1.0,1.0,1.0
UK819_46,b,w,w,1.0,1.0,1.0
UK819_47,w,w,w,0.0,0.0,1.0
UK819_48,w,w,w,0.0,0.0,1.0
UK819_49,b,w,w,1.0,1.0,1.0
UK819_5,w,w,b,0.0,0.0,-0.0
UK819_6,b,w,b,1.0,0.0,0.0
UK819_7,b,w,w,1.0,1.0,1.0
UK819_8,b,w,w,1.0,1.0,1.0
UK819_9,b,w,w,1.0,1.0,1.0
UK829_0,w,w,w,0.0,0.0,1.0
UK829_1,b,b,b,0.0,0.0,1.0
UK829_10,w,b,w,0.0,0.0,0.0
UK829_11,b,w,w,1.0,1.0,1.0
UK829_12,b,w,w,1.0,1.0,1.0
UK829_13,w,w,w,0.0,0.0,1.0
UK829_14,w,w,w,0.0,0.0,1.0
UK829_15,w,w,b,0.0,0.0,-0.0
UK829_16,b,w,w,1.0,1.0,1.0
UK829_17,w,w,w,0.0,0.0,1.0
UK829_18,b,w,b,1.0,0.0,0.0
UK829_19,b,w,w,1.0,1.0,1.0
UK829_2,b,b,b,0.0,0.0,1.0
UK829_20,b,w,w,1.0,1.0,1.0
UK829_21,w,w,w,0.0,0.0,1.0
UK829_22,w,w,w,0.0,0.0,1.0
UK829_23,w,b,w,0.0,0.0,0.0
UK829_24,w,w,w,0.0,0.0,1.0
UK829_25,b,w,w,0.0,0.0,1.0
UK829_26,w,w,w,0.0,0.0,1.0
UK829_27,w,w,w,0.0,0.0,1.0
UK829_28,w,w,b,0.0,0.0,-0.0
UK829_29,w,w,w,0.0,0.0,1.0
UK829_3,b,b,b,0.0,0.0,1.0
UK829_30,w,b,w,0.0,0.0,0.0
UK829_31,w,w,w,0.0,0.0,1.0
UK829_32,b,w,w,0.0,0.0,1.0
UK829_33,w,w,w,0.0,0.0,1.0
UK829_34,b,w,w,1.0,1.0,1.0
UK829_35,b,w,b,1.0,0.0,0.0
UK829_36,b,w,w,1.0,1.0,1.0
UK829_37,b,w,w,0.0,0.0,1.0
UK829_38,b,w,w,1.0,1.0,1.0
UK829_39,w,w,w,0.0,0.0,1.0
UK829_4,w,w,b,0.0,0.0,-0.0
UK829_40,b,w,w,1.0,1.0,1.0
UK829_41,b,w,w,1.0,1.0,1.0
UK829_42,b,w,w,1.0,1.0,1.0
UK829_43,b,w,w,0.0,0.0,1.0
UK829_44,w,w,w,0.0,0.0,1.0
UK829_45,w,w,w,0.0,0.0,1.0
UK829_46,b,w,w,1.0,1.0,1.0
UK829_47,b,w,w,1.0,1.0,1.0
UK829_48,b,w,w,0.0,0.0,1.0
UK829_49,b,w,w,1.0,1.0,1.0
UK829_5,w,w,w,0.0,0.0,1.0
UK829_6,b,b,b,0.0,0.0,1.0
UK829_7,b,w,w,1.0,1.0,1.0
UK829_8,w,w,w,0.0,0.0,1.0
UK829_9,w,b,w,0.0,0.0,0.0
UK833_0,w,w,w,0.0,0.0,1.0
UK833_1,w,b,b,0.0,0.0,1.0
UK833_10,w,b,w,0.0,0.0,0.0
UK833_11,b,w,w,1.0,1.0,1.0
UK833_12,w,w,w,0.0,0.0,1.0
UK833_13,w,b,w,0.0,0.0,0.0
UK833_14,w,b,w,0.0,0.0,0.0
UK833_15,b,w,b,1.0,0.0,0.0
UK833_16,w,w,b,0.0,0.0,-0.0
UK833_17,w,w,w,0.0,0.0,1.0
UK833_18,w,w,w,0.0,0.0,1.0
UK833_19,w,w,w,0.0,0.0,1.0
UK833_2,w,b,b,0.0,0.0,1.0
UK833_20,b,w,w,1.0,1.0,1.0
UK833_21,b,w,w,1.0,1.0,1.0
UK833_22,w,w,w,0.0,0.0,1.0
UK833_23,b,w,w,1.0,1.0,1.0
UK833_24,b,w,w,1.0,1.0,1.0
UK833_25,w,w,w,0.0,0.0,1.0
UK833_26,w,w,w,0.0,0.0,1.0
UK833_27,b,w,w,1.0,1.0,1.0
UK833_28,b,w,w,1.0,1.0,1.0
UK833_29,w,w,w,0.0,0.0,1.0
UK833_3,w,w,w,0.0,0.0,1.0
UK833_30,w,w,w,0.0,0.0,1.0
UK833_31,b,w,w,1.0,1.0,1.0
UK833_32,w,w,w,0.0,0.0,1.0
UK833_33,b,w,w,1.0,1.0,1.0
UK833_34,w,w,w,0.0,0.0,1.0
UK833_35,b,w,w,1.0,1.0,1.0
UK833_36,b,w,w,1.0,1.0,1.0
UK833_37,w,w,w,0.0,0.0,1.0
UK833_38,w,w,w,0.0,0.0,1.0
UK833_39,b,w,w,1.0,1.0,1.0
UK833_4,w,b,b,0.0,0.0,1.0
UK833_40,w,w,w,0.0,0.0,1.0
UK833_41,b,w,w,1.0,1.0,1.0
UK833_42,b,w,w,1.0,1.0,1.0
UK833_43,w,w,w,0.0,0.0,1.0
UK833_44,w,w,w,0.0,0.0,1.0
UK833_45,b,w,w,1.0,1.0,1.0
UK833_46,b,w,w,1.0,1.0,1.0
UK833_47,w,w,w,0.0,0.0,1.0
UK833_48,w,w,w,0.0,0.0,1.0
UK833_5,w,w,b,0.0,0.0,-0.0
UK833_6,w,b,b,0.0,0.0,1.0
UK833_7,b,w,w,1.0,1.0,1.0
UK833_8,w,b,w,0.0,0.0,0.0
UK833_9,b,w,w,1.0,1.0,1.0
UK835_0,b,b,b,0.0,0.0,1.0
UK835_1,b,b,b,0.0,0.0,1.0
UK835_10,w,w,w,0.0,0.0,1.0
UK835_11,b,w,w,1.0,1.0,1.0
UK835_12,b,w,w,1.0,1.0,1.0
UK835_13,w,b,w,0.0,0.0,0.0
UK835_14,b,w,w,1.0,1.0,1.0
UK835_15,w,w,b,0.0,0.0,-0.0
UK835_16,w,w,w,0.0,0.0,1.0
UK835_17,b,w,w,1.0,1.0,1.0
UK835_18,w,w,w,0.0,0.0,1.0
UK835_19,w,w,w,0.0,0.0,1.0
UK835_2,b,b,w,0.0,1.0,0.0
UK835_20,w,w,w,0.0,0.0,1.0
UK835_21,b,w,w,1.0,1.0,1.0
UK835_22,b,w,w,1.0,1.0,1.0
UK835_23,w,w,w,0.0,0.0,1.0
UK835_24,b,w,w,1.0,1.0,1.0
UK835_25,w,w,w,0.0,0.0,1.0
UK835_26,w,w,w,0.0,0.0,1.0
UK835_27,w,w,w,0.0,0.0,1.0
UK835_28,b,w,w,0.0,0.0,1.0
UK835_29,b,w,w,1.0,1.0,1.0
UK835_3,b,w,b,1.0,0.0,0.0
UK835_30,w,w,w,0.0,0.0,1.0
UK835_31,w,w,w,0.0,0.0,1.0
UK835_32,b,w,w,1.0,1.0,1.0
UK835_33,w,w,w,0.0,0.0,1.0
UK835_34,w,w,w,0.0,0.0,1.0
UK835_35,b,w,w,1.0,1.0,1.0
UK835_36,w,w,w,0.0,0.0,1.0
UK835_37,w,w,w,0.0,0.0,1.0
UK835_38,w,w,w,0.0,0.0,1.0
UK835_39,b,w,w,1.0,1.0,1.0
UK835_4,b,w,w,1.0,1.0,1.0
UK835_40,b,w,w,1.0,1.0,1.0
UK835_41,b,w,w,1.0,1.0,1.0
UK835_42,w,w,w,0.0,0.0,1.0
UK835_43,w,w,w,0.0,0.0,1.0
UK835_44,w,w,w,0.0,0.0,1.0
UK835_45,b,w,w,1.0,1.0,1.0
UK835_46,w,w,w,0.0,0.0,1.0
UK835_47,w,w,w,0.0,0.0,1.0
UK835_48,b,w,w,1.0,1.0,1.0
UK835_49,b,w,w,1.0,1.0,1.0
UK835_5,b,w,w,1.0,1.0,1.0
UK835_6,b,b,w,0.0,1.0,0.0
UK835_7,w,w,w,0.0,0.0,1.0
UK835_8,b,w,w,1.0,1.0,1.0
UK835_9,w,w,w,0.0,0.0,1.0
UK837_0,b,w,b,1.0,0.0,0.0
UK837_1,b,b,b,0.0,0.0,1.0
UK837_10,b,w,w,1.0,1.0,1.0
UK837_11,b,b,w,0.0,1.0,0.0
UK837_12,w,w,w,0.0,0.0,1.0
UK837_13,b,w,w,1.0,1.0,1.0
UK837_14,b,b,b,0.0,0.0,1.0
UK837_15,w,b,w,0.0,0.0,1.0
UK837_16,w,w,w,0.0,0.0,1.0
UK837_17,w,w,b,0.0,0.0,-0.0
UK837_18,b,w,w,1.0,1.0,1.0
UK837_19,b,w,w,1.0,1.0,1.0
UK837_2,w,w,w,0.0,0.0,1.0
UK837_20,b,w,w,1.0,1.0,1.0
UK837_21,w,w,w,0.0,0.0,1.0
UK837_22,w,w,w,0.0,0.0,1.0
UK837_23,b,w,w,1.0,1.0,1.0
UK837_24,w,w,w,0.0,0.0,1.0
UK837_25,b,w,w,1.0,1.0,1.0
UK837_26,b,w,w,1.0,1.0,1.0
UK837_27,w,w,w,0.0,0.0,1.0
UK837_28,b,w,w,1.0,1.0,1.0
UK837_29,w,w,w,0.0,0.0,1.0
UK837_3,w,w,b,0.0,0.0,-0.0
UK837_30,w,w,w,0.0,0.0,1.0
UK837_31,b,w,w,0.0,0.0,1.0
UK837_32,w,w,w,0.0,0.0,1.0
UK837_33,w,w,w,0.0,0.0,1.0
UK837_34,w,w,w,0.0,0.0,1.0
UK837_35,b,w,w,0.0,0.0,1.0
UK837_36,b,w,w,0.0,0.0,1.0
UK837_37,b,w,w,0.0,0.0,1.0
UK837_38,b,w,w,0.0,0.0,1.0
UK837_39,b,w,w,0.0,0.0,1.0
UK837_4,b,w,w,1.0,1.0,1.0
UK837_40,b,w,w,0.0,0.0,1.0
UK837_41,w,w,w,0.0,0.0,1.0
UK837_42,b,w,w,0.0,0.0,1.0
UK837_43,b,w,w,1.0,1.0,1.0
UK837_44,b,w,w,1.0,1.0,1.0
UK837_45,b,w,w,1.0,1.0,1.0
UK837_46,w,w,w,0.0,0.0,1.0
UK837_47,w,w,w,0.0,0.0,1.0
UK837_48,b,w,w,1.0,1.0,1.0
UK837_49,w,w,w,0.0,0.0,1.0
UK837_5,w,w,w,0.0,0.0,1.0
UK837_6,b,w,w,1.0,1.0,1.0
UK837_7,w,w,w,0.0,0.0,1.0
UK837_8,b,b,b,0.0,0.0,1.0
UK837_9,b,b,w,0.0,1.0,0.0
UK839_0,w,w,w,0.0,0.0,1.0
UK839_1,w,b,b,0.0,0.0,1.0
UK839_10,b,w,b,1.0,0.0,0.0
UK839_11,b,w,w,1.0,1.0,1.0
UK839_12,b,w,w,1.0,1.0,1.0
UK839_13,b,b,w,0.0,1.0,0.0
UK839_14,w,w,w,0.0,0.0,1.0
UK839_15,w,w,b,0.0,0.0,-0.0
UK839_16,b,w,w,1.0,1.0,1.0
UK839_17,b,w,w,1.0,1.0,1.0
UK839_18,w,w,w,0.0,0.0,1.0
UK839_19,b,w,w,1.0,1.0,1.0
UK839_2,w,b,w,0.0,0.0,0.0
UK839_20,w,w,w,0.0,0.0,1.0
UK839_21,b,w,w,1.0,1.0,1.0
UK839_22,b,w,w,1.0,1.0,1.0
UK839_23,w,w,w,0.0,0.0,1.0
UK839_24,b,b,b,0.0,0.0,1.0
UK839_25,b,w,w,1.0,1.0,1.0
UK839_26,b,w,w,1.0,1.0,1.0
UK839_27,b,w,w,1.0,1.0,1.0
UK839_28,w,w,w,0.0,0.0,1.0
UK839_29,w,w,w,0.0,0.0,1.0
UK839_3,b,w,b,1.0,0.0,0.0
UK839_30,b,b,w,0.0,1.0,0.0
UK839_31,w,w,w,0.0,0.0,1.0
UK839_32,b,w,w,1.0,1.0,1.0
UK839_33,b,w,w,1.0,1.0,1.0
UK839_34,w,w,w,0.0,0.0,1.0
UK839_35,w,w,w,0.0,0.0,1.0
UK839_36,w,w,w,0.0,0.0,1.0
UK839_37,w,w,w,0.0,0.0,1.0
UK839_38,b,w,w,1.0,1.0,1.0
UK839_39,w,w,w,0.0,0.0,1.0
UK839_4,w,b,w,0.0,0.0,0.0
UK839_40,w,w,w,0.0,0.0,1.0
UK839_41,b,w,w,1.0,1.0,1.0
UK839_42,w,w,w,0.0,0.0,1.0
UK839_43,w,w,w,0.0,0.0,1.0
UK839_44,w,w,w,0.0,0.0,1.0
UK839_45,b,w,w,1.0,1.0,1.0
UK839_46,w,w,w,0.0,0.0,1.0
UK839_47,w,w,w,0.0,0.0,1.0
UK839_48,w,w,w,0.0,0.0,1.0
UK839_5,w,w,w,0.0,0.0,1.0
UK839_6,w,w,b,0.0,0.0,-0.0
UK839_7,w,w,w,0.0,0.0,1.0
UK839_8,b,b,w,0.0,1.0,0.0
UK839_9,w,w,w,0.0,0.0,1.0
UK847_0,b,b,b,0.0,0.0,1.0
UK847_1,w,w,w,0.0,0.0,1.0
UK847_10,b,w,b,1.0,0.0,0.0
UK847_2,b,w,w,0.0,0.0,1.0
UK847_3,b,w,w,0.0,0.0,1.0
UK847_4,w,w,w,0.0,0.0,1.0
UK847_5,b,w,w,0.0,0.0,1.0
UK847_6,b,w,w,0.0,0.0,1.0
UK847_7,w,w,w,0.0,0.0,1.0
UK847_8,b,b,w,0.0,0.0,1.0
UK847_9,b,w,w,0.0,0.0,1.0
UK855_0,w,b,w,0.0,0.0,1.0
UK855_1,b,b,b,0.0,0.0,1.0
UK855_10,b,w,w,0.0,0.0,1.0
UK855_11,w,w,w,0.0,0.0,1.0
UK855_12,b,w,w,1.0,1.0,1.0
UK855_13,b,w,w,1.0,1.0,1.0
UK855_14,w,w,w,0.0,0.0,1.0
UK855_15,w,b,w,0.0,0.0,0.0
UK855_16,b,w,w,0.0,0.0,1.0
UK855_17,w,w,b,0.0,0.0,-0.0
UK855_18,w,w,w,0.0,0.0,1.0
UK855_19,b,w,w,1.0,1.0,1.0
UK855_2,b,w,w,0.0,0.0,1.0
UK855_20,w,w,w,0.0,0.0,1.0
UK855_21,w,w,w,0.0,0.0,1.0
UK855_22,w,b,w,0.0,0.0,0.0
UK855_23,b,b,w,0.0,0.0,1.0
UK855_24,b,w,b,1.0,0.0,0.0
UK855_25,b,w,w,1.0,1.0,1.0
UK855_26,w,w,w,0.0,0.0,1.0
UK855_27,b,w,w,1.0,1.0,1.0
UK855_28,w,w,w,0.0,0.0,1.0
UK855_29,w,w,w,0.0,0.0,1.0
UK855_3,w,w,b,0.0,0.0,-0.0
UK855_30,b,w,w,0.0,0.0,1.0
UK855_31,b,w,w,1.0,1.0,1.0
UK855_32,w,w,w,0.0,0.0,1.0
UK855_33,b,w,w,1.0,1.0,1.0
UK855_34,w,w,w,0.0,0.0,1.0
UK855_35,w,w,w,0.0,0.0,1.0
UK855_36,b,w,w,1.0,1.0,1.0
UK855_37,b,w,w,0.0,0.0,1.0
UK855_38,b,w,w,1.0,1.0,1.0
UK855_39,w,w,w,0.0,0.0,1.0
UK855_4,w,b,w,0.0,0.0,0.0
UK855_40,w,w,w,0.0,0.0,1.0
UK855_41,w,w,w,0.0,0.0,1.0
UK855_42,w,w,w,0.0,0.0,1.0
UK855_43,b,w,w,1.0,1.0,1.0
UK855_5,w,w,w,0.0,0.0,1.0
UK855_6,b,w,w,1.0,1.0,1.0
