s,a,r,sp
AI785_16,w,0.0,AI785_15
AI785_17,b,13.23276432446738,travel
AI785_17,w,0.0,AI785_16
AI785_18,b,12.373174956693887,travel
AI785_18,w,0.0,AI785_17
AI785_19,b,12.373174956693887,travel
AI785_19,w,0.0,AI785_18
AI785_2,b,13.23276432446738,travel
AI785_2,w,0.0,AI785_1
AI785_20,b,13.23276432446738,travel
AI785_20,w,0.0,AI785_19
AI785_21,b,12.373174956693887,travel
AI785_21,w,0.0,AI785_20
AI785_22,b,13.23276432446738,travel
AI785_22,w,0.0,AI785_21
AI785_23,b,10.704345964461572,travel
AI785_23,w,0.0,AI785_22
AI785_24,b,13.23276432446738,travel
AI785_24,w,0.0,AI785_23
AI785_25,b,13.23276432446738,travel
AI785_25,w,0.0,AI785_24
AI785_26,b,13.23276432446738,travel
AI785_26,w,0.0,AI785_25
AI785_27,b,12.373174956693887,travel
AI785_27,w,0.0,AI785_26
AI785_28,b,12.373174956693887,travel
AI785_28,w,0.0,AI785_27
AI785_29,b,12.373174956693887,travel
AI785_29,w,0.0,AI785_28
AI785_3,b,8.430281571404485,travel
AI785_3,w,0.0,AI785_2
AI785_30,b,10.704345964461572,travel
AI785_30,w,0.0,AI785_29
AI785_31,b,11.47842056932966,travel
AI785_31,w,0.0,AI785_30
AI785_32,b,12.373174956693887,travel
AI785_32,w,0.0,AI785_31
AI785_33,b,11.47842056932966,travel
AI785_33,w,0.0,AI785_32
AI785_34,b,12.373174956693887,travel
AI785_34,w,0.0,AI785_33
AI785_35,b,12.373174956693887,travel
AI785_35,w,0.0,AI785_34
AI785_36,b,12.373174956693887,travel
AI785_36,w,0.0,AI785_35
AI785_37,b,10.704345964461572,travel
AI785_37,w,0.0,AI785_36
AI785_38,b,12.373174956693887,travel
AI785_38,w,0.0,AI785_37
AI785_39,b,12.373174956693887,travel
AI785_39,w,0.0,AI785_38
AI785_4,b,10.028078620136382,travel
AI785_4,w,0.0,AI785_3
AI785_40,b,13.23276432446738,travel
AI785_40,w,0.0,AI785_39
AI785_41,b,12.373174956693887,travel
AI785_41,w,0.0,AI785_40
AI785_42,b,12.373174956693887,travel
AI785_42,w,0.0,AI785_41
AI785_43,b,12.373174956693887,travel
AI785_43,w,0.0,AI785_42
AI785_44,b,12.373174956693887,travel
AI785_44,w,0.0,AI785_43
AI785_45,b,12.373174956693887,travel
AI785_45,w,0.0,AI785_44
AI785_46,b,12.373174956693887,travel
AI785_46,w,0.0,AI785_45
AI785_47,b,13.23276432446738,travel
AI785_47,w,0.0,AI785_46
AI785_48,b,12.373174956693887,travel
AI785_48,w,0.0,AI785_47
AI785_49,b,12.373174956693887,travel
AI785_49,w,0.0,AI785_48
AI785_5,b,13.23276432446738,travel
AI785_5,w,0.0,AI785_4
AI785_6,b,16.8321831341525,travel
AI785_6,w,0.0,AI785_5
AI785_7,b,13.23276432446738,travel
AI785_7,w,0.0,AI785_6
AI785_8,b,16.8321831341525,travel
AI785_8,w,0.0,AI785_7
AI785_9,b,13.23276432446738,travel
AI785_9,w,0.0,AI785_8
G8537_0,b,0.0,travel
G8537_0,w,0.0,notravel
G8537_1,b,0.0,G8537_0
G8537_1,w,0.0,G8537_0
G8537_2,b,0.0,G8537_1
G8537_2,w,0.0,G8537_1
G8537_3,b,0.0,G8537_2
G8537_3,w,0.0,G8537_2
G8537_4,b,0.0,G8537_3
G8537_4,w,0.0,G8537_3
G8537_5,b,0.0,G8537_4
G8537_5,w,0.0,G8537_4
G8537_6,b,0.0,G8537_5
G8537_6,w,0.0,G8537_5
G8537_7,b,11.492931846914148,travel
G8537_7,w,0.0,G8537_6
I51536_0,b,0.0,travel
I51536_0,w,0.0,notravel
I51536_1,b,6.553938917289291,travel
I51536_1,w,0.0,I51536_0
I51536_10,b,13.489815189531903,travel
I51536_10,w,0.0,I51536_9
I51536_11,b,15.878056525881233,travel
I51536_11,w,0.0,I51536_10
I51536_12,b,15.878056525881233,travel
I51536_12,w,0.0,I51536_11
I51536_13,b,15.878056525881233,travel
I51536_13,w,0.0,I51536_12
I51536_14,b,15.878056525881233,travel
I51536_14,w,0.0,I51536_13
I51536_15,b,11.143302874972141,travel
I51536_15,w,0.0,I51536_14
I51536_16,b,11.837121212121213,travel
I51536_16,w,0.0,I51536_15
I51536_17,b,12.619888944977284,travel
I51536_17,w,0.0,I51536_16
I51536_18,b,12.619888944977284,travel
I51536_18,w,0.0,I51536_17
I51536_19,b,0.0,I51536_18
I51536_19,w,0.0,I51536_18
I51536_2,b,7.011147724882563,travel
I51536_2,w,0.0,I51536_1
I51536_20,b,11.021712774165104,travel
I51536_20,w,0.0,I51536_19
I51536_21,b,10.418837257762034,travel
I51536_21,w,0.0,I51536_20
I51536_22,b,12.158054711246201,travel
I51536_22,w,0.0,I51536_21
I51536_23,b,10.78167115902965,travel
I51536_23,w,0.0,I51536_22
I51536_24,b,12.46416552411816,travel
I51536_24,w,0.0,I51536_23
I51536_25,b,13.458950201884253,travel
I51536_25,w,0.0,I51536_24
I51536_26,b,12.619888944977284,travel
I51536_26,w,0.0,I51536_25
I51536_27,b,12.158054711246201,travel
I51536_27,w,0.0,I51536_26
I51536_28,b,12.158054711246201,travel
I51536_28,w,0.0,I51536_27
I51536_29,b,11.021712774165104,travel
I51536_29,w,0.0,I51536_28
I51536_3,b,9.991008092716555,travel
I51536_3,w,0.0,I51536_2
I51536_30,b,9.275577404693442,travel
I51536_30,w,0.0,I51536_29
I51536_31,b,12.800819252432156,travel
I51536_31,w,0.0,I51536_30
I51536_32,b,13.140604467805518,travel
I51536_32,w,0.0,I51536_31
I51536_33,b,13.140604467805518,travel
I51536_33,w,0.0,I51536_32
I51536_34,b,12.800819252432156,travel
I51536_34,w,0.0,I51536_33
I51536_35,b,12.800819252432156,travel
I51536_35,w,0.0,I51536_34
I51536_36,b,10.78167115902965,travel
I51536_36,w,0.0,I51536_35
I51536_37,b,12.158054711246201,travel
I51536_37,w,0.0,I51536_36
I51536_38,b,11.697274535033337,travel
I51536_38,w,0.0,I51536_37
I51536_39,b,13.313806417254693,travel
I51536_39,w,0.0,I51536_38
I51536_4,b,15.878056525881233,travel
I51536_4,w,0.0,I51536_3
I51536_40,b,13.480722566729577,travel
I51536_40,w,0.0,I51536_39
I51536_41,b,13.480722566729577,travel
I51536_41,w,0.0,I51536_40
I51536_42,b,13.480722566729577,travel
I51536_42,w,0.0,I51536_41
I51536_43,b,12.800819252432156,travel
I51536_43,w,0.0,I51536_42
I51536_44,b,10.418837257762034,travel
I51536_44,w,0.0,I51536_43
I51536_45,b,12.46416552411816,travel
I51536_45,w,0.0,I51536_44
I51536_46,b,12.769761205465457,travel
I51536_46,w,0.0,I51536_45
I51536_47,b,13.430029546065,travel
I51536_47,w,0.0,I51536_46
I51536_48,b,12.158054711246201,travel
I51536_48,w,0.0,I51536_47
I51536_49,b,13.430029546065,travel
I51536_49,w,0.0,I51536_48
I51536_5,b,13.344008540165465,travel
I51536_5,w,0.0,I51536_4
I51536_6,b,13.489815189531903,travel
I51536_6,w,0.0,I51536_5
I51536_7,b,13.511687609782461,travel
I51536_7,w,0.0,I51536_6
I51536_8,b,13.511687609782461,travel
I51536_8,w,0.0,I51536_7
I51536_9,b,9.89021857383048,travel
I51536_9,w,0.0,I51536_8
I51563_0,b,9.142439202779302,travel
I51563_1,b,9.142439202779302,travel
I51563_1,w,0.0,I51563_0
I51563_10,b,12.661433274246646,travel
I51563_10,w,0.0,I51563_9
I51563_11,b,12.661433274246646,travel
I51563_11,w,0.0,I51563_10
I51563_12,b,12.661433274246646,travel
I51563_12,w,0.0,I51563_11
I51563_13,b,11.389521640091116,travel
I51563_13,w,0.0,I51563_12
I51563_14,b,12.661433274246646,travel
I51563_14,w,0.0,I51563_13
I51563_15,b,12.244398187829068,travel
I51563_15,w,0.0,I51563_14
I51563_16,b,12.335019119279634,travel
I51563_16,w,0.0,I51563_15
I51563_17,b,13.31875014301448,travel
I51563_17,w,0.0,I51563_16
I51563_18,b,13.31875014301448,travel
I51563_18,w,0.0,I51563_17
I51563_19,b,0.0,I51563_18
I51563_19,w,0.0,I51563_18
I51563_2,b,7.522756337922215,travel
I51563_2,w,0.0,I51563_1
I51563_20,b,13.401232913428036,travel
I51563_20,w,0.0,I51563_19
I51563_21,b,13.233148466120863,travel
I51563_21,w,0.0,I51563_20
I51563_22,b,13.401232913428036,travel
I51563_22,w,0.0,I51563_21
I51563_23,b,11.451481732730308,travel
I51563_23,w,0.0,I51563_22
I51563_24,b,13.31875014301448,travel
I51563_24,w,0.0,I51563_23
I51563_25,b,13.31875014301448,travel
I51563_25,w,0.0,I51563_24
I51563_26,b,13.233148466120863,travel
I51563_26,w,0.0,I51563_25
I51563_27,b,11.246109814057531,travel
I51563_27,w,0.0,I51563_26
I51563_28,b,13.401232913428036,travel
I51563_28,w,0.0,I51563_27
I51563_29,b,11.367511651699443,travel
I51563_29,w,0.0,I51563_28
I51563_3,b,10.511931041732366,travel
I51563_3,w,0.0,I51563_2
I51563_30,b,12.867218122340311,travel
I51563_30,w,0.0,I51563_29
I51563_31,b,13.290427158514976,travel
I51563_31,w,0.0,I51563_30
I51563_32,b,12.251563434580405,travel
I51563_32,w,0.0,I51563_31
I51563_33,b,13.290427158514976,travel
I51563_33,w,0.0,I51563_32
I51563_34,b,12.322858903265558,travel
I51563_34,w,0.0,I51563_33
I51563_35,b,13.372559507889811,travel
I51563_35,w,0.0,I51563_34
I51563_36,b,13.372559507889811,travel
I51563_36,w,0.0,I51563_35
I51563_37,b,13.036292453970304,travel
I51563_37,w,0.0,I51563_36
I51563_38,b,13.290427158514976,travel
I51563_38,w,0.0,I51563_37
I51563_39,b,13.290427158514976,travel
I51563_39,w,0.0,I51563_38
I51563_4,b,11.389521640091116,travel
I51563_4,w,0.0,I51563_3
I51563_40,b,13.290427158514976,travel
I51563_40,w,0.0,I51563_39
I51563_41,b,13.372559507889811,travel
I51563_41,w,0.0,I51563_40
I51563_42,b,13.372559507889811,travel
I51563_42,w,0.0,I51563_41
I51563_43,b,13.372559507889811,travel
I51563_43,w,0.0,I51563_42
I51563_44,b,13.036292453970304,travel
I51563_44,w,0.0,I51563_43
I51563_45,b,13.290427158514976,travel
I51563_45,w,0.0,I51563_44
I51563_46,b,13.290427158514976,travel
I51563_46,w,0.0,I51563_45
I51563_47,b,13.290427158514976,travel
I51563_47,w,0.0,I51563_46
I51563_48,b,13.036292453970304,travel
I51563_48,w,0.0,I51563_47
I51563_49,b,13.372559507889811,travel
I51563_49,w,0.0,I51563_48
I51563_5,b,10.511931041732366,travel
I51563_5,w,0.0,I51563_4
I51563_6,b,11.389521640091116,travel
I51563_6,w,0.0,I51563_5
I51563_7,b,10.511931041732366,travel
I51563_7,w,0.0,I51563_6
I51563_8,b,12.661433274246646,travel
I51563_8,w,0.0,I51563_7
I51563_9,b,12.661433274246646,travel
I51563_9,w,0.0,I51563_8
I5517_0,b,0.0,travel
I5517_0,w,0.0,notravel
I5517_1,b,7.989773090444231,travel
I5517_1,w,0.0,I5517_0
I5517_10,b,10.108157282927323,travel
I5517_10,w,0.0,I5517_9
I5517_11,b,15.878056525881233,travel
I5517_11,w,0.0,I5517_10
I5517_12,b,15.878056525881233,travel
I5517_12,w,0.0,I5517_11
I5517_13,b,15.878056525881233,travel
I5517_13,w,0.0,I5517_12
I5517_14,b,10.448229025180233,travel
I5517_14,w,0.0,I5517_13
I5517_15,b,17.047391749062392,travel
I5517_15,w,0.0,I5517_14
I5517_16,b,13.458950201884253,travel
I5517_16,w,0.0,I5517_15
I5517_17,b,17.047391749062392,travel
I5517_17,w,0.0,I5517_16
I5517_18,b,17.047391749062392,travel
I5517_18,w,0.0,I5517_17
I5517_19,b,0.0,I5517_18
I5517_19,w,0.0,I5517_18
I5517_2,b,7.399733609590054,travel
I5517_2,w,0.0,I5517_1
I5517_20,b,17.047391749062392,travel
I5517_20,w,0.0,I5517_19
I5517_21,b,15.835312747426762,travel
I5517_21,w,0.0,I5517_20
I5517_22,b,15.835312747426762,travel
I5517_22,w,0.0,I5517_21
I5517_23,b,15.835312747426762,travel
I5517_23,w,0.0,I5517_22
I5517_24,b,15.835312747426762,travel
I5517_24,w,0.0,I5517_23
I5517_25,b,15.835312747426762,travel
I5517_25,w,0.0,I5517_24
I5517_26,b,15.835312747426762,travel
I5517_26,w,0.0,I5517_25
I5517_27,b,15.835312747426762,travel
I5517_27,w,0.0,I5517_26
I5517_28,b,17.047391749062392,travel
I5517_28,w,0.0,I5517_27
I5517_29,b,15.835312747426762,travel
I5517_29,w,0.0,I5517_28
I5517_3,b,7.989773090444231,travel
I5517_3,w,0.0,I5517_2
I5517_30,b,9.883376161296699,travel
I5517_30,w,0.0,I5517_29
I5517_31,b,10.090817356205852,travel
I5517_31,w,0.0,I5517_30
I5517_32,b,15.413070283600494,travel
I5517_32,w,0.0,I5517_31
I5517_33,b,15.413070283600494,travel
I5517_33,w,0.0,I5517_32
I5517_34,b,13.430029546065,travel
I5517_34,w,0.0,I5517_33
I5517_35,b,15.413070283600494,travel
I5517_35,w,0.0,I5517_34
I5517_36,b,15.413070283600494,travel
I5517_36,w,0.0,I5517_35
I5517_37,b,9.883376161296699,travel
I5517_37,w,0.0,I5517_36
I5517_38,b,15.413070283600494,travel
I5517_38,w,0.0,I5517_37
I5517_39,b,15.413070283600494,travel
I5517_39,w,0.0,I5517_38
I5517_4,b,15.878056525881233,travel
I5517_4,w,0.0,I5517_3
I5517_40,b,15.413070283600494,travel
I5517_40,w,0.0,I5517_39
I5517_41,b,15.413070283600494,travel
I5517_41,w,0.0,I5517_40
I5517_42,b,15.413070283600494,travel
I5517_42,w,0.0,I5517_41
I5517_43,b,15.413070283600494,travel
I5517_43,w,0.0,I5517_42
I5517_44,b,10.090817356205852,travel
I5517_44,w,0.0,I5517_43
I5517_45,b,9.883376161296699,travel
I5517_45,w,0.0,I5517_44
I5517_46,b,10.090817356205852,travel
I5517_46,w,0.0,I5517_45
I5517_47,b,10.090817356205852,travel
I5517_47,w,0.0,I5517_46
I5517_48,b,13.430029546065,travel
I5517_48,w,0.0,I5517_47
I5517_49,b,13.430029546065,travel
I5517_49,w,0.0,I5517_48
I5517_5,b,13.489815189531903,travel
I5517_5,w,0.0,I5517_4
I5517_6,b,15.878056525881233,travel
I5517_6,w,0.0,I5517_5
I5517_7,b,10.448229025180233,travel
I5517_7,w,0.0,I5517_6
I5517_8,b,13.489815189531903,travel
I5517_8,w,0.0,I5517_7
I5517_9,b,10.22390348635109,travel
I5517_9,w,0.0,I5517_8
I5554_0,b,8.866820358219542,travel
I5554_1,b,9.392317084624777,travel
I5554_1,w,0.0,I5554_0
I5554_10,b,15.878056525881233,travel
I5554_10,w,0.0,I5554_9
I5554_11,b,15.878056525881233,travel
I5554_11,w,0.0,I5554_10
I5554_12,b,15.878056525881233,travel
I5554_12,w,0.0,I5554_11
I5554_13,b,15.878056525881233,travel
I5554_13,w,0.0,I5554_12
I5554_14,b,13.511687609782461,travel
I5554_14,w,0.0,I5554_13
I5554_15,b,17.047391749062392,travel
I5554_15,w,0.0,I5554_14
I5554_16,b,13.140604467805518,travel
I5554_16,w,0.0,I5554_15
I5554_17,b,15.180599083158542,travel
I5554_17,w,0.0,I5554_16
I5554_18,b,13.397264491992136,travel
I5554_18,w,0.0,I5554_17
I5554_19,b,0.0,I5554_18
I5554_19,w,0.0,I5554_18
I5554_2,b,8.866820358219542,travel
I5554_2,w,0.0,I5554_1
I5554_20,b,13.480722566729577,travel
I5554_20,w,0.0,I5554_19
I5554_21,b,12.961557863001207,travel
I5554_21,w,0.0,I5554_20
I5554_22,b,12.769761205465457,travel
I5554_22,w,0.0,I5554_21
I5554_23,b,10.58564077432002,travel
I5554_23,w,0.0,I5554_22
I5554_24,b,13.397264491992136,travel
I5554_24,w,0.0,I5554_23
I5554_25,b,13.039419573430768,travel
I5554_25,w,0.0,I5554_24
I5554_26,b,13.458950201884253,travel
I5554_26,w,0.0,I5554_25
I5554_27,b,13.458950201884253,travel
I5554_27,w,0.0,I5554_26
I5554_28,b,12.769761205465457,travel
I5554_28,w,0.0,I5554_27
I5554_29,b,12.769761205465457,travel
I5554_29,w,0.0,I5554_28
I5554_3,b,12.79754287176862,travel
I5554_3,w,0.0,I5554_2
I5554_30,b,10.901691966597376,travel
I5554_30,w,0.0,I5554_29
I5554_31,b,13.455376056397288,travel
I5554_31,w,0.0,I5554_30
I5554_32,b,13.397264491992136,travel
I5554_32,w,0.0,I5554_31
I5554_33,b,13.397264491992136,travel
I5554_33,w,0.0,I5554_32
I5554_34,b,13.480722566729577,travel
I5554_34,w,0.0,I5554_33
I5554_35,b,13.480722566729577,travel
I5554_35,w,0.0,I5554_34
I5554_36,b,12.769761205465457,travel
I5554_36,w,0.0,I5554_35
I5554_37,b,12.46390795835583,travel
I5554_37,w,0.0,I5554_36
I5554_38,b,12.69482507522137,travel
I5554_38,w,0.0,I5554_37
I5554_39,b,13.397264491992136,travel
I5554_39,w,0.0,I5554_38
I5554_4,b,15.878056525881233,travel
I5554_4,w,0.0,I5554_3
I5554_40,b,13.397264491992136,travel
I5554_40,w,0.0,I5554_39
I5554_41,b,12.769761205465457,travel
I5554_41,w,0.0,I5554_40
I5554_42,b,12.769761205465457,travel
I5554_42,w,0.0,I5554_41
I5554_43,b,13.480722566729577,travel
I5554_43,w,0.0,I5554_42
I5554_44,b,12.46390795835583,travel
I5554_44,w,0.0,I5554_43
I5554_45,b,11.903001060878081,travel
I5554_45,w,0.0,I5554_44
I5554_46,b,12.69482507522137,travel
I5554_46,w,0.0,I5554_45
I5554_47,b,12.69482507522137,travel
I5554_47,w,0.0,I5554_46
I5554_48,b,12.46390795835583,travel
I5554_48,w,0.0,I5554_47
I5554_49,b,12.769761205465457,travel
I5554_49,w,0.0,I5554_48
I5554_5,b,15.878056525881233,travel
I5554_5,w,0.0,I5554_4
I5554_6,b,15.878056525881233,travel
I5554_6,w,0.0,I5554_5
I5554_7,b,13.511687609782461,travel
I5554_7,w,0.0,I5554_6
I5554_8,b,15.878056525881233,travel
I5554_8,w,0.0,I5554_7
I5554_9,b,13.489815189531903,travel
I5554_9,w,0.0,I5554_8
I5991_0,b,8.866820358219542,travel
I5991_1,b,7.844983133286264,travel
I5991_1,w,0.0,I5991_0
I5991_10,b,15.878056525881233,travel
I5991_10,w,0.0,I5991_9
I5991_11,b,15.878056525881233,travel
I5991_11,w,0.0,I5991_10
I5991_12,b,15.878056525881233,travel
I5991_12,w,0.0,I5991_11
I5991_13,b,15.878056525881233,travel
I5991_13,w,0.0,I5991_12
I5991_14,b,13.489815189531903,travel
I5991_14,w,0.0,I5991_13
I5991_15,b,11.259993244004054,travel
I5991_15,w,0.0,I5991_14
I5991_16,b,9.776126698602013,travel
I5991_16,w,0.0,I5991_15
I5991_17,b,13.480722566729577,travel
I5991_17,w,0.0,I5991_16
I5991_18,b,13.458950201884253,travel
I5991_18,w,0.0,I5991_17
I5991_19,b,0.0,I5991_18
I5991_19,w,0.0,I5991_18
I5991_2,b,7.844983133286264,travel
I5991_2,w,0.0,I5991_1
I5991_20,b,13.458950201884253,travel
I5991_20,w,0.0,I5991_19
I5991_21,b,12.769761205465457,travel
I5991_21,w,0.0,I5991_20
I5991_22,b,11.968880909634949,travel
I5991_22,w,0.0,I5991_21
I5991_23,b,8.76424189307625,travel
I5991_23,w,0.0,I5991_22
I5991_24,b,13.458950201884253,travel
I5991_24,w,0.0,I5991_23
I5991_25,b,13.458950201884253,travel
I5991_25,w,0.0,I5991_24
I5991_26,b,13.458950201884253,travel
I5991_26,w,0.0,I5991_25
I5991_27,b,12.769761205465457,travel
I5991_27,w,0.0,I5991_26
I5991_28,b,12.769761205465457,travel
I5991_28,w,0.0,I5991_27
I5991_29,b,12.769761205465457,travel
I5991_29,w,0.0,I5991_28
I5991_3,b,12.79754287176862,travel
I5991_3,w,0.0,I5991_2
I5991_30,b,9.776126698602013,travel
I5991_30,w,0.0,I5991_29
I5991_31,b,13.480722566729577,travel
I5991_31,w,0.0,I5991_30
I5991_32,b,13.480722566729577,travel
I5991_32,w,0.0,I5991_31
I5991_33,b,13.480722566729577,travel
I5991_33,w,0.0,I5991_32
I5991_34,b,13.480722566729577,travel
I5991_34,w,0.0,I5991_33
I5991_35,b,13.480722566729577,travel
I5991_35,w,0.0,I5991_34
I5991_36,b,13.480722566729577,travel
I5991_36,w,0.0,I5991_35
I5991_37,b,10.633772862611655,travel
I5991_37,w,0.0,I5991_36
I5991_38,b,13.480722566729577,travel
I5991_38,w,0.0,I5991_37
I5991_39,b,13.480722566729577,travel
I5991_39,w,0.0,I5991_38
I5991_4,b,12.79754287176862,travel
I5991_4,w,0.0,I5991_3
I5991_40,b,13.480722566729577,travel
I5991_40,w,0.0,I5991_39
I5991_41,b,13.480722566729577,travel
I5991_41,w,0.0,I5991_40
I5991_42,b,13.480722566729577,travel
I5991_42,w,0.0,I5991_41
I5991_43,b,12.769761205465457,travel
I5991_43,w,0.0,I5991_42
I5991_44,b,11.968880909634949,travel
I5991_44,w,0.0,I5991_43
I5991_45,b,12.769761205465457,travel
I5991_45,w,0.0,I5991_44
I5991_46,b,13.430029546065,travel
I5991_46,w,0.0,I5991_45
I5991_47,b,12.769761205465457,travel
I5991_47,w,0.0,I5991_46
I5991_48,b,12.769761205465457,travel
I5991_48,w,0.0,I5991_47
I5991_49,b,13.430029546065,travel
I5991_49,w,0.0,I5991_48
I5991_5,b,12.79754287176862,travel
I5991_5,w,0.0,I5991_4
I5991_6,b,13.489815189531903,travel
I5991_6,w,0.0,I5991_5
I5991_7,b,13.489815189531903,travel
I5991_7,w,0.0,I5991_6
I5991_8,b,10.653030787258976,travel
I5991_8,w,0.0,I5991_7
I5991_9,b,6.890848952590959,travel
I5991_9,w,0.0,I5991_8
SG381_0,b,12.376237623762377,travel
SG381_1,b,13.054830287206267,travel
SG381_1,w,0.0,SG381_0
SG381_2,b,9.721952167995333,travel
SG381_2,w,0.0,SG381_1
SG381_3,b,0.0,SG381_2
SG381_3,w,0.0,SG381_2
SG381_4,b,15.128593040847202,travel
SG381_4,w,0.0,SG381_3
SG381_5,b,15.88310038119441,travel
SG381_5,w,0.0,SG381_4
SG381_6,b,15.88310038119441,travel
SG381_6,w,0.0,SG381_5
SG381_7,b,15.88310038119441,travel
SG381_7,w,0.0,SG381_6
SG381_8,b,15.88310038119441,travel
SG381_8,w,0.0,SG381_7
SG383_0,b,0.0,travel
SG383_0,w,0.0,notravel
SG383_1,b,0.0,SG383_0
SG383_1,w,0.0,SG383_0
SG383_2,b,0.0,SG383_1
SG383_2,w,0.0,SG383_1
SG383_3,b,0.0,SG383_2
SG383_3,w,0.0,SG383_2
SG383_4,b,15.88310038119441,travel
SG383_4,w,0.0,SG383_3
SG383_5,b,15.88310038119441,travel
SG383_5,w,0.0,SG383_4
SG383_6,b,18.08972503617945,travel
SG383_6,w,0.0,SG383_5
SG383_7,b,18.08972503617945,travel
SG383_7,w,0.0,SG383_6
SG607_0,b,0.0,travel
SG607_0,w,0.0,notravel
SG607_1,b,0.0,SG607_0
SG607_1,w,0.0,SG607_0
SG607_10,b,0.0,SG607_9
SG607_10,w,0.0,SG607_9
SG607_11,b,0.0,SG607_10
SG607_11,w,0.0,SG607_10
SG607_12,b,0.0,SG607_11
SG607_12,w,0.0,SG607_11
SG607_13,b,0.0,SG607_12
SG607_13,w,0.0,SG607_12
SG607_14,b,0.0,SG607_13
SG607_14,w,0.0,SG607_13
SG607_15,b,0.0,SG607_14
SG607_15,w,0.0,SG607_14
SG607_16,b,0.0,SG607_15
SG607_16,w,0.0,SG607_15
SG607_17,b,0.0,SG607_16
SG607_17,w,0.0,SG607_16
SG607_18,b,15.88310038119441,travel
SG607_18,w,0.0,SG607_17
SG607_19,b,0.0,SG607_18
SG607_19,w,0.0,SG607_18
SG607_2,b,0.0,SG607_1
SG607_2,w,0.0,SG607_1
SG607_20,b,15.88310038119441,travel
SG607_20,w,0.0,SG607_19
SG607_21,b,13.234515616728428,travel
SG607_21,w,0.0,SG607_20
SG607_22,b,0.0,SG607_21
SG607_22,w,0.0,SG607_21
SG607_23,b,0.0,SG607_22
SG607_23,w,0.0,SG607_22
SG607_24,b,0.0,SG607_23
SG607_24,w,0.0,SG607_23
SG607_25,b,0.0,SG607_24
SG607_25,w,0.0,SG607_24
SG607_26,b,0.0,SG607_25
SG607_26,w,0.0,SG607_25
SG607_27,b,0.0,SG607_26
SG607_27,w,0.0,SG607_26
SG607_28,b,0.0,SG607_27
SG607_28,w,0.0,SG607_27
SG607_29,b,0.0,SG607_28
SG607_29,w,0.0,SG607_28
SG607_3,b,0.0,SG607_2
SG607_3,w,0.0,SG607_2
SG607_30,b,0.0,SG607_29
SG607_30,w,0.0,SG607_29
SG607_31,b,0.0,SG607_30
SG607_31,w,0.0,SG607_30
SG607_32,b,13.234515616728428,travel
SG607_32,w,0.0,SG607_31
SG607_33,b,13.234515616728428,travel
SG607_33,w,0.0,SG607_32
SG607_34,b,13.234515616728428,travel
SG607_34,w,0.0,SG607_33
SG607_35,b,13.234515616728428,travel
SG607_35,w,0.0,SG607_34
SG607_36,b,0.0,SG607_35
SG607_36,w,0.0,SG607_35
SG607_37,b,0.0,SG607_36
SG607_37,w,0.0,SG607_36
SG607_38,b,0.0,SG607_37
SG607_38,w,0.0,SG607_37
SG607_39,b,0.0,SG607_38
SG607_39,w,0.0,SG607_38
SG607_4,b,0.0,SG607_3
SG607_4,w,0.0,SG607_3
SG607_40,b,0.0,SG607_39
SG607_40,w,0.0,SG607_39
SG607_41,b,0.0,SG607_40
SG607_41,w,0.0,SG607_40
SG607_42,b,0.0,SG607_41
SG607_42,w,0.0,SG607_41
SG607_43,b,0.0,SG607_42
SG607_43,w,0.0,SG607_42
SG607_44,b,0.0,SG607_43
SG607_44,w,0.0,SG607_43
SG607_45,b,0.0,SG607_44
SG607_45,w,0.0,SG607_44
SG607_46,b,12.618296529968454,travel
SG607_46,w,0.0,SG607_45
SG607_47,b,12.618296529968454,travel
SG607_47,w,0.0,SG607_46
SG607_48,b,12.618296529968454,travel
SG607_48,w,0.0,SG607_47
SG607_49,b,12.618296529968454,travel
SG607_49,w,0.0,SG607_48
SG607_5,b,0.0,SG607_4
SG607_5,w,0.0,SG607_4
SG607_6,b,0.0,SG607_5
SG607_6,w,0.0,SG607_5
SG607_7,b,0.0,SG607_6
SG607_7,w,0.0,SG607_6
SG607_8,b,0.0,SG607_7
SG607_8,w,0.0,SG607_7
SG607_9,b,0.0,SG607_8
SG607_9,w,0.0,SG607_8
UK706_0,b,0.0,travel
UK706_0,w,0.0,notravel
UK706_1,b,2.965093003017032,travel
UK706_1,w,0.0,UK706_0
UK706_10,b,7.320951377650064,travel
UK706_10,w,0.0,UK706_9
UK706_11,b,5.7293132095266595,travel
UK706_11,w,0.0,UK706_10
UK706_12,b,6.818178610927235,travel
UK706_12,w,0.0,UK706_11
UK706_13,b,5.591068505567067,travel
UK706_13,w,0.0,UK706_12
UK706_14,b,4.185417828348916,travel
UK706_14,w,0.0,UK706_13
UK706_15,b,4.335093347748922,travel
UK706_15,w,0.0,UK706_14
UK706_16,b,4.5128788697189055,travel
UK706_16,w,0.0,UK706_15
UK706_17,b,5.060753146534806,travel
UK706_17,w,0.0,UK706_16
UK706_18,b,7.079366008402746,travel
UK706_18,w,0.0,UK706_17
UK706_19,b,7.6015860796606045,travel
UK706_19,w,0.0,UK706_18
UK706_2,b,2.965093003017032,travel
UK706_2,w,0.0,UK706_1
UK706_20,b,5.489222808057774,travel
UK706_20,w,0.0,UK706_19
UK706_21,b,5.411214052881383,travel
UK706_21,w,0.0,UK706_20
UK706_22,b,6.646283456859723,travel
UK706_22,w,0.0,UK706_21
