s,a,r,sp
UK927_36,w,0.0,UK927_35
UK927_37,b,0.0,UK927_36
UK927_37,w,0.0,UK927_36
UK927_38,b,19.99200319872051,travel
UK927_38,w,0.0,UK927_37
UK927_39,b,19.99200319872051,travel
UK927_39,w,0.0,UK927_38
UK927_4,b,15.895724050230488,travel
UK927_4,w,0.0,UK927_3
UK927_40,b,19.99200319872051,travel
UK927_40,w,0.0,UK927_39
UK927_41,b,19.99200319872051,travel
UK927_41,w,0.0,UK927_40
UK927_42,b,19.99200319872051,travel
UK927_42,w,0.0,UK927_41
UK927_43,b,19.99200319872051,travel
UK927_43,w,0.0,UK927_42
UK927_44,b,19.99200319872051,travel
UK927_44,w,0.0,UK927_43
UK927_45,b,19.99200319872051,travel
UK927_45,w,0.0,UK927_44
UK927_46,b,19.99200319872051,travel
UK927_46,w,0.0,UK927_45
UK927_47,b,19.99200319872051,travel
UK927_47,w,0.0,UK927_46
UK927_48,b,19.99200319872051,travel
UK927_48,w,0.0,UK927_47
UK927_49,b,14.83019427554501,travel
UK927_49,w,0.0,UK927_48
UK927_5,b,15.895724050230488,travel
UK927_5,w,0.0,UK927_4
UK927_6,b,15.895724050230488,travel
UK927_6,w,0.0,UK927_5
UK927_7,b,17.998560115190784,travel
UK927_7,w,0.0,UK927_6
UK927_8,b,15.895724050230488,travel
UK927_8,w,0.0,UK927_7
UK927_9,b,15.895724050230488,travel
UK927_9,w,0.0,UK927_8
UK929_0,b,7.059155724975294,travel
UK929_1,b,8.381048224649403,travel
UK929_1,w,0.0,UK929_0
UK929_10,b,16.77651126721277,travel
UK929_10,w,0.0,UK929_9
UK929_11,b,17.436791630340018,travel
UK929_11,w,0.0,UK929_10
UK929_12,b,16.11623090408552,travel
UK929_12,w,0.0,UK929_11
UK929_13,b,17.436791630340018,travel
UK929_13,w,0.0,UK929_12
UK929_14,b,19.193857965451055,travel
UK929_14,w,0.0,UK929_13
UK929_15,b,17.51045470348713,travel
UK929_15,w,0.0,UK929_14
UK929_16,b,18.199741413893936,travel
UK929_16,w,0.0,UK929_15
UK929_17,b,16.976259607552727,travel
UK929_17,w,0.0,UK929_16
UK929_18,b,18.927559043120016,travel
UK929_18,w,0.0,UK929_17
UK929_19,b,17.70407723677881,travel
UK929_19,w,0.0,UK929_18
UK929_2,b,10.484889448688866,travel
UK929_2,w,0.0,UK929_1
UK929_20,b,16.26390367716041,travel
UK929_20,w,0.0,UK929_19
UK929_21,b,16.976259607552727,travel
UK929_21,w,0.0,UK929_20
UK929_22,b,17.15366516797905,travel
UK929_22,w,0.0,UK929_21
UK929_23,b,16.263903677160414,travel
UK929_23,w,0.0,UK929_22
UK929_24,b,17.15366516797905,travel
UK929_24,w,0.0,UK929_23
UK929_25,b,15.17929651242625,travel
UK929_25,w,0.0,UK929_24
UK929_26,b,16.441309237586733,travel
UK929_26,w,0.0,UK929_25
UK929_27,b,15.90711414165233,travel
UK929_27,w,0.0,UK929_26
UK929_28,b,18.238272332713212,travel
UK929_28,w,0.0,UK929_27
UK929_29,b,19.31665442019675,travel
UK929_29,w,0.0,UK929_28
UK929_3,b,13.468013468013469,travel
UK929_3,w,0.0,UK929_2
UK929_30,b,16.99172130638649,travel
UK929_30,w,0.0,UK929_29
UK929_31,b,17.704077236778808,travel
UK929_31,w,0.0,UK929_30
UK929_32,b,16.99172130638649,travel
UK929_32,w,0.0,UK929_31
UK929_33,b,17.704077236778808,travel
UK929_33,w,0.0,UK929_32
UK929_34,b,16.441309237586733,travel
UK929_34,w,0.0,UK929_33
UK929_35,b,17.15366516797905,travel
UK929_35,w,0.0,UK929_34
UK929_36,b,17.871434866613452,travel
UK929_36,w,0.0,UK929_35
UK929_37,b,0.0,UK929_36
UK929_37,w,0.0,UK929_36
UK929_38,b,16.441309237586733,travel
UK929_38,w,0.0,UK929_37
UK929_39,b,15.90711414165233,travel
UK929_39,w,0.0,UK929_38
UK929_4,b,14.165119967573476,travel
UK929_4,w,0.0,UK929_3
UK929_40,b,16.441309237586733,travel
UK929_40,w,0.0,UK929_39
UK929_41,b,17.17146597665667,travel
UK929_41,w,0.0,UK929_40
UK929_42,b,17.15366516797905,travel
UK929_42,w,0.0,UK929_41
UK929_43,b,19.331726316084264,travel
UK929_43,w,0.0,UK929_42
UK929_44,b,13.623160974968258,travel
UK929_44,w,0.0,UK929_43
UK929_45,b,15.713491608360654,travel
UK929_45,w,0.0,UK929_44
UK929_46,b,16.441309237586733,travel
UK929_46,w,0.0,UK929_45
UK929_47,b,16.42584753875297,travel
UK929_47,w,0.0,UK929_46
UK929_48,b,17.17146597665667,travel
UK929_48,w,0.0,UK929_47
UK929_49,b,12.36047233644365,travel
UK929_49,w,0.0,UK929_48
UK929_5,b,14.79330484997667,travel
UK929_5,w,0.0,UK929_4
UK929_6,b,16.11623090408552,travel
UK929_6,w,0.0,UK929_5
UK929_7,b,13.468013468013469,travel
UK929_7,w,0.0,UK929_6
UK929_8,b,13.468013468013469,travel
UK929_8,w,0.0,UK929_7
UK929_9,b,13.468013468013469,travel
UK929_9,w,0.0,UK929_8
UK933_0,b,4.364334657181512,travel
UK933_1,b,5.198045534878886,travel
UK933_1,w,0.0,UK933_0
UK933_10,b,17.828489926903192,travel
UK933_10,w,0.0,UK933_9
UK933_11,b,17.828489926903192,travel
UK933_11,w,0.0,UK933_10
UK933_12,b,17.828489926903192,travel
UK933_12,w,0.0,UK933_11
UK933_13,b,19.66955153422502,travel
UK933_13,w,0.0,UK933_12
UK933_14,b,19.66955153422502,travel
UK933_14,w,0.0,UK933_13
UK933_15,b,17.924359204158453,travel
UK933_15,w,0.0,UK933_14
UK933_16,b,13.007284079084288,travel
UK933_16,w,0.0,UK933_15
UK933_17,b,17.924359204158453,travel
UK933_17,w,0.0,UK933_16
UK933_18,b,17.924359204158453,travel
UK933_18,w,0.0,UK933_17
UK933_19,b,17.924359204158453,travel
UK933_19,w,0.0,UK933_18
UK933_2,b,5.198045534878886,travel
UK933_2,w,0.0,UK933_1
UK933_20,b,16.382699868938403,travel
UK933_20,w,0.0,UK933_19
UK933_21,b,17.924359204158453,travel
UK933_21,w,0.0,UK933_20
UK933_22,b,17.924359204158453,travel
UK933_22,w,0.0,UK933_21
UK933_23,b,13.007284079084288,travel
UK933_23,w,0.0,UK933_22
UK933_24,b,19.786307874950534,travel
UK933_24,w,0.0,UK933_23
UK933_25,b,19.786307874950534,travel
UK933_25,w,0.0,UK933_24
UK933_26,b,0.0,UK933_25
UK933_26,w,0.0,UK933_25
UK933_27,b,19.786307874950534,travel
UK933_27,w,0.0,UK933_26
UK933_28,b,19.786307874950534,travel
UK933_28,w,0.0,UK933_27
UK933_29,b,19.786307874950534,travel
UK933_29,w,0.0,UK933_28
UK933_3,b,11.828720132481665,travel
UK933_3,w,0.0,UK933_2
UK933_30,b,16.382699868938403,travel
UK933_30,w,0.0,UK933_29
UK933_31,b,19.786307874950534,travel
UK933_31,w,0.0,UK933_30
UK933_32,b,19.786307874950534,travel
UK933_32,w,0.0,UK933_31
UK933_33,b,19.786307874950534,travel
UK933_33,w,0.0,UK933_32
UK933_34,b,19.786307874950534,travel
UK933_34,w,0.0,UK933_33
UK933_35,b,19.786307874950534,travel
UK933_35,w,0.0,UK933_34
UK933_36,b,19.786307874950534,travel
UK933_36,w,0.0,UK933_35
UK933_37,b,0.0,UK933_36
UK933_37,w,0.0,UK933_36
UK933_38,b,19.786307874950534,travel
UK933_38,w,0.0,UK933_37
UK933_39,b,19.786307874950534,travel
UK933_39,w,0.0,UK933_38
UK933_4,b,13.700506918755995,travel
UK933_4,w,0.0,UK933_3
UK933_40,b,19.786307874950534,travel
UK933_40,w,0.0,UK933_39
UK933_41,b,19.786307874950534,travel
UK933_41,w,0.0,UK933_40
UK933_42,b,19.786307874950534,travel
UK933_42,w,0.0,UK933_41
UK933_43,b,19.786307874950534,travel
UK933_43,w,0.0,UK933_42
UK933_44,b,17.924359204158453,travel
UK933_44,w,0.0,UK933_43
UK933_45,b,19.786307874950534,travel
UK933_45,w,0.0,UK933_44
UK933_46,b,19.786307874950534,travel
UK933_46,w,0.0,UK933_45
UK933_47,b,19.786307874950534,travel
UK933_47,w,0.0,UK933_46
UK933_48,b,19.786307874950534,travel
UK933_48,w,0.0,UK933_47
UK933_49,b,14.716703458425313,travel
UK933_49,w,0.0,UK933_48
UK933_5,b,13.700506918755995,travel
UK933_5,w,0.0,UK933_4
UK933_6,b,15.762925598991172,travel
UK933_6,w,0.0,UK933_5
UK933_7,b,11.828720132481665,travel
UK933_7,w,0.0,UK933_6
UK933_8,b,15.762925598991172,travel
UK933_8,w,0.0,UK933_7
UK933_9,b,8.411843876177658,travel
UK933_9,w,0.0,UK933_8
UK941_0,b,5.198045534878886,travel
UK941_1,b,5.198045534878886,travel
UK941_1,w,0.0,UK941_0
UK941_10,b,17.828489926903192,travel
UK941_10,w,0.0,UK941_9
UK941_11,b,19.66955153422502,travel
UK941_11,w,0.0,UK941_10
UK941_12,b,17.828489926903192,travel
UK941_12,w,0.0,UK941_11
UK941_13,b,17.828489926903192,travel
UK941_13,w,0.0,UK941_12
UK941_14,b,11.828720132481665,travel
UK941_14,w,0.0,UK941_13
UK941_15,b,17.924359204158453,travel
UK941_15,w,0.0,UK941_14
UK941_16,b,9.898050084133425,travel
UK941_16,w,0.0,UK941_15
UK941_17,b,19.786307874950534,travel
UK941_17,w,0.0,UK941_16
UK941_18,b,19.786307874950534,travel
UK941_18,w,0.0,UK941_17
UK941_19,b,17.924359204158453,travel
UK941_19,w,0.0,UK941_18
UK941_2,b,5.198045534878886,travel
UK941_2,w,0.0,UK941_1
UK941_20,b,19.786307874950534,travel
UK941_20,w,0.0,UK941_19
UK941_21,b,11.726078799249532,travel
UK941_21,w,0.0,UK941_20
UK941_22,b,16.382699868938403,travel
UK941_22,w,0.0,UK941_21
UK941_23,b,11.726078799249532,travel
UK941_23,w,0.0,UK941_22
UK941_24,b,19.786307874950534,travel
UK941_24,w,0.0,UK941_23
UK941_25,b,19.786307874950534,travel
UK941_25,w,0.0,UK941_24
UK941_26,b,19.786307874950534,travel
UK941_26,w,0.0,UK941_25
UK941_27,b,19.786307874950534,travel
UK941_27,w,0.0,UK941_26
UK941_28,b,13.007284079084288,travel
UK941_28,w,0.0,UK941_27
UK941_29,b,19.786307874950534,travel
UK941_29,w,0.0,UK941_28
UK941_3,b,13.700506918755995,travel
UK941_3,w,0.0,UK941_2
UK941_30,b,11.726078799249532,travel
UK941_30,w,0.0,UK941_29
UK941_31,b,19.786307874950534,travel
UK941_31,w,0.0,UK941_30
UK941_32,b,19.786307874950534,travel
UK941_32,w,0.0,UK941_31
UK941_33,b,19.786307874950534,travel
UK941_33,w,0.0,UK941_32
UK941_34,b,19.786307874950534,travel
UK941_34,w,0.0,UK941_33
UK941_35,b,13.007284079084288,travel
UK941_35,w,0.0,UK941_34
UK941_36,b,19.786307874950534,travel
UK941_36,w,0.0,UK941_35
UK941_37,b,0.0,UK941_36
UK941_37,w,0.0,UK941_36
UK941_38,b,19.786307874950534,travel
UK941_38,w,0.0,UK941_37
UK941_39,b,19.786307874950534,travel
UK941_39,w,0.0,UK941_38
UK941_4,b,11.828720132481665,travel
UK941_4,w,0.0,UK941_3
UK941_40,b,19.786307874950534,travel
UK941_40,w,0.0,UK941_39
UK941_41,b,19.786307874950534,travel
UK941_41,w,0.0,UK941_40
UK941_42,b,13.007284079084288,travel
UK941_42,w,0.0,UK941_41
UK941_43,b,19.786307874950534,travel
UK941_43,w,0.0,UK941_42
UK941_44,b,11.726078799249532,travel
UK941_44,w,0.0,UK941_43
UK941_45,b,17.924359204158453,travel
UK941_45,w,0.0,UK941_44
UK941_46,b,19.786307874950534,travel
UK941_46,w,0.0,UK941_45
UK941_47,b,19.786307874950534,travel
UK941_47,w,0.0,UK941_46
UK941_48,b,17.924359204158453,travel
UK941_48,w,0.0,UK941_47
UK941_49,b,9.898050084133425,travel
UK941_49,w,0.0,UK941_48
UK941_5,b,11.828720132481665,travel
UK941_5,w,0.0,UK941_4
UK941_6,b,13.700506918755995,travel
UK941_6,w,0.0,UK941_5
UK941_7,b,9.971083856815236,travel
UK941_7,w,0.0,UK941_6
UK941_8,b,15.762925598991172,travel
UK941_8,w,0.0,UK941_7
UK941_9,b,8.411843876177658,travel
UK941_9,w,0.0,UK941_8
UK943_0,b,0.0,travel
UK943_0,w,0.0,notravel
UK943_1,b,5.198045534878886,travel
UK943_1,w,0.0,UK943_0
UK943_10,b,13.798813302056024,travel
UK943_10,w,0.0,UK943_9
UK943_11,b,17.998560115190784,travel
UK943_11,w,0.0,UK943_10
UK943_12,b,19.876764062810576,travel
UK943_12,w,0.0,UK943_11
UK943_13,b,19.876764062810576,travel
UK943_13,w,0.0,UK943_12
UK943_14,b,19.876764062810576,travel
UK943_14,w,0.0,UK943_13
UK943_15,b,18.09299800977022,travel
UK943_15,w,0.0,UK943_14
UK943_16,b,19.99200319872051,travel
UK943_16,w,0.0,UK943_15
UK943_17,b,16.523463317911435,travel
UK943_17,w,0.0,UK943_16
UK943_18,b,19.99200319872051,travel
UK943_18,w,0.0,UK943_17
UK943_19,b,18.09299800977022,travel
UK943_19,w,0.0,UK943_18
UK943_2,b,5.198045534878886,travel
UK943_2,w,0.0,UK943_1
UK943_20,b,18.09299800977022,travel
UK943_20,w,0.0,UK943_19
UK943_21,b,19.99200319872051,travel
UK943_21,w,0.0,UK943_20
UK943_22,b,19.99200319872051,travel
UK943_22,w,0.0,UK943_21
UK943_23,b,19.99200319872051,travel
UK943_23,w,0.0,UK943_22
UK943_24,b,14.83019427554501,travel
UK943_24,w,0.0,UK943_23
UK943_25,b,19.99200319872051,travel
UK943_25,w,0.0,UK943_24
UK943_26,b,19.99200319872051,travel
UK943_26,w,0.0,UK943_25
UK943_27,b,19.99200319872051,travel
UK943_27,w,0.0,UK943_26
UK943_28,b,19.99200319872051,travel
UK943_28,w,0.0,UK943_27
UK943_29,b,19.99200319872051,travel
UK943_29,w,0.0,UK943_28
UK943_3,b,5.198045534878886,travel
UK943_3,w,0.0,UK943_2
UK943_30,b,19.99200319872051,travel
UK943_30,w,0.0,UK943_29
UK943_31,b,18.09299800977022,travel
UK943_31,w,0.0,UK943_30
UK943_32,b,19.99200319872051,travel
UK943_32,w,0.0,UK943_31
UK943_33,b,19.99200319872051,travel
UK943_33,w,0.0,UK943_32
UK943_34,b,19.99200319872051,travel
UK943_34,w,0.0,UK943_33
UK943_35,b,19.99200319872051,travel
UK943_35,w,0.0,UK943_34
UK943_36,b,19.99200319872051,travel
UK943_36,w,0.0,UK943_35
UK943_37,b,0.0,UK943_36
UK943_37,w,0.0,UK943_36
UK943_38,b,18.09299800977022,travel
UK943_38,w,0.0,UK943_37
UK943_39,b,19.99200319872051,travel
UK943_39,w,0.0,UK943_38
UK943_4,b,15.895724050230488,travel
UK943_4,w,0.0,UK943_3
UK943_40,b,19.99200319872051,travel
UK943_40,w,0.0,UK943_39
UK943_41,b,19.99200319872051,travel
UK943_41,w,0.0,UK943_40
UK943_42,b,19.99200319872051,travel
UK943_42,w,0.0,UK943_41
UK943_43,b,19.99200319872051,travel
UK943_43,w,0.0,UK943_42
UK943_44,b,19.99200319872051,travel
UK943_44,w,0.0,UK943_43
UK943_45,b,19.99200319872051,travel
UK943_45,w,0.0,UK943_44
UK943_46,b,19.99200319872051,travel
UK943_46,w,0.0,UK943_45
UK943_47,b,19.99200319872051,travel
UK943_47,w,0.0,UK943_46
UK943_48,b,19.99200319872051,travel
UK943_48,w,0.0,UK943_47
UK943_49,b,14.83019427554501,travel
UK943_49,w,0.0,UK943_48
UK943_5,b,17.998560115190784,travel
UK943_5,w,0.0,UK943_4
UK943_6,b,13.798813302056024,travel
UK943_6,w,0.0,UK943_5
UK943_7,b,17.998560115190784,travel
UK943_7,w,0.0,UK943_6
UK943_8,b,0.0,UK943_7
UK943_8,w,0.0,UK943_7
UK943_9,b,19.876764062810576,travel
UK943_9,w,0.0,UK943_8
UK945_0,b,0.0,travel
UK945_0,w,0.0,notravel
UK945_1,b,5.198045534878886,travel
UK945_1,w,0.0,UK945_0
UK945_10,b,17.998560115190784,travel
UK945_10,w,0.0,UK945_9
UK945_11,b,19.876764062810576,travel
UK945_11,w,0.0,UK945_10
UK945_12,b,19.876764062810576,travel
UK945_12,w,0.0,UK945_11
UK945_13,b,19.876764062810576,travel
UK945_13,w,0.0,UK945_12
UK945_14,b,17.998560115190784,travel
UK945_14,w,0.0,UK945_13
UK945_15,b,18.09299800977022,travel
UK945_15,w,0.0,UK945_14
UK945_16,b,16.523463317911435,travel
UK945_16,w,0.0,UK945_15
UK945_17,b,18.09299800977022,travel
UK945_17,w,0.0,UK945_16
UK945_18,b,19.99200319872051,travel
UK945_18,w,0.0,UK945_17
UK945_19,b,18.09299800977022,travel
UK945_19,w,0.0,UK945_18
UK945_2,b,5.198045534878886,travel
UK945_2,w,0.0,UK945_1
UK945_20,b,19.99200319872051,travel
UK945_20,w,0.0,UK945_19
UK945_21,b,19.99200319872051,travel
UK945_21,w,0.0,UK945_20
UK945_22,b,19.99200319872051,travel
UK945_22,w,0.0,UK945_21
UK945_23,b,14.83019427554501,travel
UK945_23,w,0.0,UK945_22
UK945_24,b,19.99200319872051,travel
UK945_24,w,0.0,UK945_23
UK945_25,b,19.99200319872051,travel
UK945_25,w,0.0,UK945_24
UK945_26,b,19.99200319872051,travel
UK945_26,w,0.0,UK945_25
UK945_27,b,19.99200319872051,travel
UK945_27,w,0.0,UK945_26
UK945_28,b,19.99200319872051,travel
UK945_28,w,0.0,UK945_27
UK945_29,b,19.99200319872051,travel
UK945_29,w,0.0,UK945_28
UK945_3,b,13.798813302056024,travel
UK945_3,w,0.0,UK945_2
UK945_30,b,16.523463317911435,travel
UK945_30,w,0.0,UK945_29
UK945_31,b,19.99200319872051,travel
UK945_31,w,0.0,UK945_30
UK945_32,b,19.99200319872051,travel
UK945_32,w,0.0,UK945_31
UK945_33,b,19.99200319872051,travel
UK945_33,w,0.0,UK945_32
UK945_34,b,19.99200319872051,travel
UK945_34,w,0.0,UK945_33
UK945_35,b,19.99200319872051,travel
UK945_35,w,0.0,UK945_34
UK945_36,b,19.99200319872051,travel
UK945_36,w,0.0,UK945_35
UK945_37,b,0.0,UK945_36
UK945_37,w,0.0,UK945_36
UK945_38,b,19.99200319872051,travel
UK945_38,w,0.0,UK945_37
UK945_39,b,19.99200319872051,travel
UK945_39,w,0.0,UK945_38
UK945_4,b,15.895724050230488,travel
UK945_4,w,0.0,UK945_3
UK945_40,b,19.99200319872051,travel
UK945_40,w,0.0,UK945_39
UK945_41,b,19.99200319872051,travel
UK945_41,w,0.0,UK945_40
UK945_42,b,19.99200319872051,travel
UK945_42,w,0.0,UK945_41
UK945_43,b,19.99200319872051,travel
UK945_43,w,0.0,UK945_42
UK945_44,b,19.99200319872051,travel
UK945_44,w,0.0,UK945_43
UK945_45,b,19.99200319872051,travel
UK945_45,w,0.0,UK945_44
UK945_46,b,19.99200319872051,travel
UK945_46,w,0.0,UK945_45
UK945_47,b,19.99200319872051,travel
UK945_47,w,0.0,UK945_46
UK945_48,b,19.99200319872051,travel
UK945_48,w,0.0,UK945_47
UK945_49,b,14.83019427554501,travel
UK945_49,w,0.0,UK945_48
UK945_5,b,13.798813302056024,travel
UK945_5,w,0.0,UK945_4
UK945_6,b,17.998560115190784,travel
UK945_6,w,0.0,UK945_5
UK945_7,b,17.998560115190784,travel
UK945_7,w,0.0,UK945_6
UK945_8,b,15.895724050230488,travel
UK945_8,w,0.0,UK945_7
UK945_9,b,13.798813302056024,travel
UK945_9,w,0.0,UK945_8
UK951_0,b,4.364334657181512,travel
UK951_1,b,5.198045534878886,travel
UK951_1,w,0.0,UK951_0
UK951_10,b,17.998560115190784,travel
UK951_10,w,0.0,UK951_9
UK951_11,b,17.998560115190784,travel
UK951_11,w,0.0,UK951_10
UK951_12,b,17.998560115190784,travel
UK951_12,w,0.0,UK951_11
UK951_13,b,19.876764062810576,travel
UK951_13,w,0.0,UK951_12
UK951_14,b,17.998560115190784,travel
UK951_14,w,0.0,UK951_13
UK951_15,b,14.83019427554501,travel
UK951_15,w,0.0,UK951_14
UK951_16,b,14.83019427554501,travel
UK951_16,w,0.0,UK951_15
UK951_17,b,18.09299800977022,travel
UK951_17,w,0.0,UK951_16
UK951_18,b,18.09299800977022,travel
UK951_18,w,0.0,UK951_17
UK951_19,b,18.09299800977022,travel
UK951_19,w,0.0,UK951_18
UK951_2,b,5.198045534878886,travel
UK951_2,w,0.0,UK951_1
UK951_20,b,18.09299800977022,travel
UK951_20,w,0.0,UK951_19
UK951_21,b,18.09299800977022,travel
UK951_21,w,0.0,UK951_20
UK951_22,b,18.09299800977022,travel
UK951_22,w,0.0,UK951_21
UK951_23,b,13.097576948264571,travel
UK951_23,w,0.0,UK951_22
UK951_24,b,18.09299800977022,travel
UK951_24,w,0.0,UK951_23
UK951_25,b,19.99200319872051,travel
UK951_25,w,0.0,UK951_24
UK951_26,b,19.99200319872051,travel
UK951_26,w,0.0,UK951_25
UK951_27,b,19.99200319872051,travel
UK951_27,w,0.0,UK951_26
UK951_28,b,19.99200319872051,travel
UK951_28,w,0.0,UK951_27
UK951_29,b,18.09299800977022,travel
UK951_29,w,0.0,UK951_28
UK951_3,b,13.798813302056024,travel
UK951_3,w,0.0,UK951_2
UK951_30,b,16.523463317911435,travel
UK951_30,w,0.0,UK951_29
UK951_31,b,19.99200319872051,travel
UK951_31,w,0.0,UK951_30
UK951_32,b,19.99200319872051,travel
UK951_32,w,0.0,UK951_31
UK951_33,b,19.99200319872051,travel
UK951_33,w,0.0,UK951_32
UK951_34,b,19.99200319872051,travel
UK951_34,w,0.0,UK951_33
UK951_35,b,19.99200319872051,travel
UK951_35,w,0.0,UK951_34
UK951_36,b,11.726078799249532,travel
UK951_36,w,0.0,UK951_35
UK951_37,b,0.0,UK951_36
UK951_37,w,0.0,UK951_36
UK951_38,b,19.99200319872051,travel
UK951_38,w,0.0,UK951_37
UK951_39,b,19.99200319872051,travel
UK951_39,w,0.0,UK951_38
UK951_4,b,13.798813302056024,travel
UK951_4,w,0.0,UK951_3
UK951_40,b,19.99200319872051,travel
UK951_40,w,0.0,UK951_39
UK951_41,b,19.99200319872051,travel
UK951_41,w,0.0,UK951_40
UK951_42,b,19.99200319872051,travel
UK951_42,w,0.0,UK951_41
UK951_43,b,19.99200319872051,travel
UK951_43,w,0.0,UK951_42
UK951_44,b,18.09299800977022,travel
UK951_44,w,0.0,UK951_43
UK951_45,b,19.99200319872051,travel
UK951_45,w,0.0,UK951_44
UK951_46,b,19.99200319872051,travel
UK951_46,w,0.0,UK951_45
UK951_47,b,19.99200319872051,travel
UK951_47,w,0.0,UK951_46
UK951_48,b,19.99200319872051,travel
UK951_48,w,0.0,UK951_47
UK951_49,b,14.83019427554501,travel
UK951_49,w,0.0,UK951_48
UK951_5,b,15.895724050230488,travel
UK951_5,w,0.0,UK951_4
UK951_6,b,15.895724050230488,travel
UK951_6,w,0.0,UK951_5
UK951_7,b,13.798813302056024,travel
UK951_7,w,0.0,UK951_6
UK951_8,b,13.798813302056024,travel
UK951_8,w,0.0,UK951_7
UK951_9,b,9.971083856815236,travel
UK951_9,w,0.0,UK951_8
UK955_0,b,4.364334657181512,travel
UK955_1,b,5.198045534878886,travel
UK955_1,w,0.0,UK955_0
UK955_10,b,17.828489926903192,travel
UK955_10,w,0.0,UK955_9
UK955_11,b,19.66955153422502,travel
UK955_11,w,0.0,UK955_10
UK955_12,b,13.700506918755995,travel
UK955_12,w,0.0,UK955_11
UK955_13,b,17.828489926903192,travel
UK955_13,w,0.0,UK955_12
UK955_14,b,11.828720132481665,travel
UK955_14,w,0.0,UK955_13
UK955_15,b,17.924359204158453,travel
UK955_15,w,0.0,UK955_14
UK955_16,b,11.726078799249532,travel
UK955_16,w,0.0,UK955_15
UK955_17,b,19.786307874950534,travel
UK955_17,w,0.0,UK955_16
UK955_18,b,17.924359204158453,travel
UK955_18,w,0.0,UK955_17
UK955_19,b,17.924359204158453,travel
UK955_19,w,0.0,UK955_18
UK955_2,b,7.14898484415213,travel
UK955_2,w,0.0,UK955_1
UK955_20,b,19.786307874950534,travel
UK955_20,w,0.0,UK955_19
UK955_21,b,11.726078799249532,travel
UK955_21,w,0.0,UK955_20
UK955_22,b,17.924359204158453,travel
UK955_22,w,0.0,UK955_21
UK955_23,b,9.898050084133425,travel
UK955_23,w,0.0,UK955_22
UK955_24,b,17.924359204158453,travel
UK955_24,w,0.0,UK955_23
UK955_25,b,19.786307874950534,travel
UK955_25,w,0.0,UK955_24
UK955_26,b,19.786307874950534,travel
UK955_26,w,0.0,UK955_25
UK955_27,b,19.786307874950534,travel
UK955_27,w,0.0,UK955_26
UK955_28,b,13.007284079084288,travel
UK955_28,w,0.0,UK955_27
UK955_29,b,17.924359204158453,travel
UK955_29,w,0.0,UK955_28
UK955_3,b,9.971083856815236,travel
UK955_3,w,0.0,UK955_2
UK955_30,b,11.726078799249532,travel
UK955_30,w,0.0,UK955_29
UK955_31,b,14.716703458425313,travel
UK955_31,w,0.0,UK955_30
UK955_32,b,19.786307874950534,travel
UK955_32,w,0.0,UK955_31
UK955_33,b,19.786307874950534,travel
UK955_33,w,0.0,UK955_32
UK955_34,b,19.786307874950534,travel
UK955_34,w,0.0,UK955_33
UK955_35,b,13.007284079084288,travel
UK955_35,w,0.0,UK955_34
UK955_36,b,17.924359204158453,travel
UK955_36,w,0.0,UK955_35
UK955_37,b,0.0,UK955_36
UK955_37,w,0.0,UK955_36
UK955_38,b,19.786307874950534,travel
UK955_38,w,0.0,UK955_37
UK955_39,b,16.382699868938403,travel
UK955_39,w,0.0,UK955_38
UK955_4,b,9.971083856815236,travel
UK955_4,w,0.0,UK955_3
UK955_40,b,17.924359204158453,travel
UK955_40,w,0.0,UK955_39
UK955_41,b,19.786307874950534,travel
UK955_41,w,0.0,UK955_40
UK955_42,b,11.726078799249532,travel
UK955_42,w,0.0,UK955_41
UK955_43,b,17.924359204158453,travel
UK955_43,w,0.0,UK955_42
UK955_44,b,13.007284079084288,travel
UK955_44,w,0.0,UK955_43
UK955_45,b,17.924359204158453,travel
UK955_45,w,0.0,UK955_44
UK955_46,b,17.924359204158453,travel
UK955_46,w,0.0,UK955_45
UK955_47,b,17.924359204158453,travel
UK955_47,w,0.0,UK955_46
UK955_48,b,19.786307874950534,travel
UK955_48,w,0.0,UK955_47
UK955_49,b,11.726078799249532,travel
UK955_49,w,0.0,UK955_48
UK955_5,b,9.971083856815236,travel
UK955_5,w,0.0,UK955_4
UK955_6,b,11.828720132481665,travel
UK955_6,w,0.0,UK955_5
UK955_7,b,8.411843876177658,travel
UK955_7,w,0.0,UK955_6
UK955_8,b,11.828720132481665,travel
UK955_8,w,0.0,UK955_7
UK955_9,b,8.411843876177658,travel
UK955_9,w,0.0,UK955_8
UK957_0,b,5.198045534878886,travel
UK957_1,b,5.198045534878886,travel
UK957_1,w,0.0,UK957_0
UK957_10,b,19.66955153422502,travel
UK957_10,w,0.0,UK957_9
UK957_11,b,19.66955153422502,travel
UK957_11,w,0.0,UK957_10
UK957_12,b,13.700506918755995,travel
UK957_12,w,0.0,UK957_11
UK957_13,b,19.66955153422502,travel
UK957_13,w,0.0,UK957_12
UK957_14,b,11.828720132481665,travel
UK957_14,w,0.0,UK957_13
UK957_15,b,17.924359204158453,travel
UK957_15,w,0.0,UK957_14
UK957_16,b,13.007284079084288,travel
UK957_16,w,0.0,UK957_15
UK957_17,b,17.924359204158453,travel
UK957_17,w,0.0,UK957_16
UK957_18,b,19.786307874950534,travel
UK957_18,w,0.0,UK957_17
UK957_19,b,19.786307874950534,travel
UK957_19,w,0.0,UK957_18
